EasyLog USB,Time,Celsius(∞C),Humidity(%rh),Dew Point(∞C),Serial Number
1,2017-02-19 11:29:22,19.0,48.0,7.8,010098506
514,2017-02-20 04:35:22,18.0,50.5,7.6
515,2017-02-20 04:37:22,18.5,50.5,8.0
516,2017-02-20 04:39:22,18.5,50.0,7.9
517,2017-02-20 04:41:22,18.5,50.0,7.9
518,2017-02-20 04:43:22,18.5,50.0,7.9
519,2017-02-20 04:45:22,18.5,50.0,7.9
520,2017-02-20 04:47:22,18.5,50.0,7.9
521,2017-02-20 04:49:22,18.5,50.5,8.0
522,2017-02-20 04:51:22,18.5,50.0,7.9
523,2017-02-20 04:53:22,18.5,50.0,7.9
524,2017-02-20 04:55:22,18.5,50.0,7.9
525,2017-02-20 04:57:22,18.5,50.0,7.9
526,2017-02-20 04:59:22,18.5,50.0,7.9
527,2017-02-20 05:01:22,18.5,49.5,7.7
528,2017-02-20 05:03:22,18.5,50.5,8.0
529,2017-02-20 05:05:22,18.0,50.5,7.6
530,2017-02-20 05:07:22,18.0,50.5,7.6
531,2017-02-20 05:09:22,18.5,50.5,8.0
532,2017-02-20 05:11:22,18.5,50.0,7.9
533,2017-02-20 05:13:22,18.5,50.0,7.9
534,2017-02-20 05:15:22,18.5,50.0,7.9
535,2017-02-20 05:17:22,18.5,50.0,7.9
536,2017-02-20 05:19:22,18.5,50.5,8.0
537,2017-02-20 05:21:22,18.5,50.5,8.0
538,2017-02-20 05:23:22,18.5,50.5,8.0
539,2017-02-20 05:25:22,18.5,50.0,7.9
540,2017-02-20 05:27:22,18.5,50.0,7.9
541,2017-02-20 05:29:22,18.5,50.0,7.9
542,2017-02-20 05:31:22,18.5,50.0,7.9
543,2017-02-20 05:33:22,18.5,50.0,7.9
544,2017-02-20 05:35:22,18.5,50.5,8.0
545,2017-02-20 05:37:22,18.5,50.5,8.0
546,2017-02-20 05:39:22,18.5,50.5,8.0
547,2017-02-20 05:41:22,18.5,50.0,7.9
548,2017-02-20 05:43:22,18.5,50.0,7.9
549,2017-02-20 05:45:22,18.5,50.0,7.9
550,2017-02-20 05:47:22,18.5,50.0,7.9
551,2017-02-20 05:49:22,18.5,49.5,7.7
552,2017-02-20 05:51:22,18.5,50.5,8.0
553,2017-02-20 05:53:22,18.5,50.5,8.0
554,2017-02-20 05:55:22,18.5,50.0,7.9
555,2017-02-20 05:57:22,18.5,50.0,7.9
556,2017-02-20 05:59:22,18.5,50.0,7.9
557,2017-02-20 06:01:22,18.5,50.0,7.9
558,2017-02-20 06:03:22,18.5,49.5,7.7
559,2017-02-20 06:05:22,18.5,49.5,7.7
560,2017-02-20 06:07:22,18.5,50.5,8.0
561,2017-02-20 06:09:22,18.5,50.5,8.0
562,2017-02-20 06:11:22,18.5,50.0,7.9
563,2017-02-20 06:13:22,18.5,50.0,7.9
564,2017-02-20 06:15:22,18.5,50.0,7.9
565,2017-02-20 06:17:22,18.5,50.0,7.9
566,2017-02-20 06:19:22,18.5,49.5,7.7
567,2017-02-20 06:21:22,18.5,50.5,8.0
568,2017-02-20 06:23:22,18.5,50.5,8.0
569,2017-02-20 06:25:22,18.5,50.0,7.9
570,2017-02-20 06:27:22,18.5,50.0,7.9
571,2017-02-20 06:29:22,18.5,50.0,7.9
572,2017-02-20 06:31:22,18.5,50.0,7.9
573,2017-02-20 06:33:22,18.5,49.5,7.7
574,2017-02-20 06:35:22,18.5,50.5,8.0
575,2017-02-20 06:37:22,18.5,50.5,8.0
576,2017-02-20 06:39:22,18.5,50.0,7.9
577,2017-02-20 06:41:22,18.5,50.0,7.9
578,2017-02-20 06:43:22,18.5,50.0,7.9
579,2017-02-20 06:45:22,18.5,50.0,7.9
580,2017-02-20 06:47:22,18.5,49.5,7.7
581,2017-02-20 06:49:22,18.5,49.5,7.7
582,2017-02-20 06:51:22,18.5,50.5,8.0
583,2017-02-20 06:53:22,18.5,50.0,7.9
584,2017-02-20 06:55:22,18.5,50.0,7.9
585,2017-02-20 06:57:22,18.5,50.0,7.9
586,2017-02-20 06:59:22,18.5,50.0,7.9
587,2017-02-20 07:01:22,18.5,50.0,7.9
588,2017-02-20 07:03:22,18.5,50.0,7.9
589,2017-02-20 07:05:22,18.5,50.5,8.0
590,2017-02-20 07:07:22,18.5,50.5,8.0
591,2017-02-20 07:09:22,18.5,50.5,8.0
592,2017-02-20 07:11:22,18.5,50.0,7.9
593,2017-02-20 07:13:22,18.5,50.0,7.9
594,2017-02-20 07:15:22,18.5,50.0,7.9
595,2017-02-20 07:17:22,18.5,49.5,7.7
596,2017-02-20 07:19:22,18.5,49.5,7.7
597,2017-02-20 07:21:22,18.5,50.5,8.0
598,2017-02-20 07:23:22,18.5,50.5,8.0
599,2017-02-20 07:25:22,18.0,50.5,7.6
600,2017-02-20 07:27:22,18.5,50.5,8.0
601,2017-02-20 07:29:22,18.5,50.5,8.0
602,2017-02-20 07:31:22,18.5,50.0,7.9
603,2017-02-20 07:33:22,18.5,50.0,7.9
604,2017-02-20 07:35:22,18.5,50.0,7.9
605,2017-02-20 07:37:22,18.5,50.0,7.9
606,2017-02-20 07:39:22,18.5,50.5,8.0
607,2017-02-20 07:41:22,18.5,50.5,8.0
608,2017-02-20 07:43:22,18.5,50.5,8.0
609,2017-02-20 07:45:22,18.5,50.5,8.0
610,2017-02-20 07:47:22,18.5,50.5,8.0
611,2017-02-20 07:49:22,18.5,50.0,7.9
612,2017-02-20 07:51:22,18.5,50.0,7.9
613,2017-02-20 07:53:22,18.5,50.0,7.9
614,2017-02-20 07:55:22,18.5,50.0,7.9
615,2017-02-20 07:57:22,18.5,50.0,7.9
616,2017-02-20 07:59:22,18.5,50.5,8.0
617,2017-02-20 08:01:22,18.5,50.5,8.0
618,2017-02-20 08:03:22,18.5,50.5,8.0
619,2017-02-20 08:05:22,18.5,50.5,8.0
620,2017-02-20 08:07:22,18.5,50.5,8.0
621,2017-02-20 08:09:22,18.5,51.0,8.2
622,2017-02-20 08:11:22,18.5,51.0,8.2
623,2017-02-20 08:13:22,18.5,51.5,8.3
624,2017-02-20 08:15:22,18.5,52.0,8.5
625,2017-02-20 08:17:22,18.5,52.0,8.5
626,2017-02-20 08:19:22,18.5,52.5,8.6
627,2017-02-20 08:21:22,18.5,53.0,8.7
628,2017-02-20 08:23:22,18.5,53.0,8.7
629,2017-02-20 08:25:22,18.5,53.5,8.9
630,2017-02-20 08:27:22,18.5,54.0,9.0
631,2017-02-20 08:29:22,18.5,54.5,9.2
632,2017-02-20 08:31:22,18.5,54.5,9.2
633,2017-02-20 08:33:22,18.5,54.5,9.2
634,2017-02-20 08:35:22,18.5,55.0,9.3
635,2017-02-20 08:37:22,18.5,55.0,9.3
636,2017-02-20 08:39:22,18.5,55.0,9.3
637,2017-02-20 08:41:22,18.5,55.0,9.3
638,2017-02-20 08:43:22,19.0,55.0,9.8
639,2017-02-20 08:45:22,19.0,55.0,9.8
640,2017-02-20 08:47:22,18.5,55.5,9.4
641,2017-02-20 08:49:22,18.5,56.0,9.6
642,2017-02-20 08:51:22,18.5,56.0,9.6
643,2017-02-20 08:53:22,18.5,56.0,9.6
644,2017-02-20 08:55:22,18.5,56.0,9.6
645,2017-02-20 08:57:22,18.5,55.5,9.4
646,2017-02-20 08:59:22,18.5,55.5,9.4
647,2017-02-20 09:01:22,18.5,55.5,9.4
648,2017-02-20 09:03:22,18.5,55.5,9.4
649,2017-02-20 09:05:22,18.5,55.5,9.4
650,2017-02-20 09:07:22,18.5,55.5,9.4
651,2017-02-20 09:09:22,18.5,55.5,9.4
652,2017-02-20 09:11:22,18.5,56.0,9.6
653,2017-02-20 09:13:22,18.5,56.0,9.6
654,2017-02-20 09:15:22,18.5,55.5,9.4
655,2017-02-20 09:17:22,18.5,55.5,9.4
656,2017-02-20 09:19:22,19.0,55.0,9.8
657,2017-02-20 09:21:22,19.0,55.0,9.8
658,2017-02-20 09:23:22,19.0,55.0,9.8
659,2017-02-20 09:25:22,19.0,54.5,9.6
660,2017-02-20 09:27:22,19.0,55.0,9.8
661,2017-02-20 09:29:22,18.5,55.0,9.3
662,2017-02-20 09:31:22,18.5,54.5,9.2
663,2017-02-20 09:33:22,18.5,55.0,9.3
664,2017-02-20 09:35:22,19.0,55.0,9.8
665,2017-02-20 09:37:22,19.0,55.0,9.8
666,2017-02-20 09:39:22,19.0,54.5,9.6
667,2017-02-20 09:41:22,19.0,55.0,9.8
668,2017-02-20 09:43:22,19.0,54.5,9.6
669,2017-02-20 09:45:22,19.0,55.0,9.8
670,2017-02-20 09:47:22,19.0,55.0,9.8
671,2017-02-20 09:49:22,19.0,54.5,9.6
672,2017-02-20 09:51:22,19.0,54.0,9.5
673,2017-02-20 09:53:22,19.0,54.5,9.6
674,2017-02-20 09:55:22,19.0,54.5,9.6
675,2017-02-20 09:57:22,19.0,54.0,9.5
676,2017-02-20 09:59:22,19.0,54.0,9.5
677,2017-02-20 10:01:22,19.5,54.0,10.0
678,2017-02-20 10:03:22,19.0,54.0,9.5
679,2017-02-20 10:05:22,19.0,54.0,9.5
680,2017-02-20 10:07:22,19.0,54.0,9.5
681,2017-02-20 10:09:22,19.0,53.0,9.2
682,2017-02-20 10:11:22,19.0,53.0,9.2
683,2017-02-20 10:13:22,19.0,53.0,9.2
684,2017-02-20 10:15:22,19.0,52.5,9.1
685,2017-02-20 10:17:22,19.0,52.5,9.1
686,2017-02-20 10:19:22,19.5,52.5,9.5
687,2017-02-20 10:21:22,19.0,52.0,8.9
688,2017-02-20 10:23:22,19.0,52.5,9.1
689,2017-02-20 10:25:22,19.0,52.5,9.1
690,2017-02-20 10:27:22,19.0,52.0,8.9
691,2017-02-20 10:29:22,19.0,52.0,8.9
692,2017-02-20 10:31:22,19.0,52.5,9.1
693,2017-02-20 10:33:22,19.0,53.0,9.2
694,2017-02-20 10:35:22,19.0,53.0,9.2
695,2017-02-20 10:37:22,19.0,53.0,9.2
696,2017-02-20 10:39:22,19.5,53.5,9.8
697,2017-02-20 10:41:22,19.0,53.5,9.4
698,2017-02-20 10:43:22,19.0,54.0,9.5
699,2017-02-20 10:45:22,19.0,53.0,9.2
700,2017-02-20 10:47:22,19.0,52.5,9.1
701,2017-02-20 10:49:22,19.0,52.5,9.1
702,2017-02-20 10:51:22,19.0,52.0,8.9
703,2017-02-20 10:53:22,19.0,51.5,8.8
704,2017-02-20 10:55:22,19.0,51.0,8.6
705,2017-02-20 10:57:22,19.5,50.5,9.0
706,2017-02-20 10:59:22,19.0,50.5,8.5
707,2017-02-20 11:01:22,19.0,50.5,8.5
708,2017-02-20 11:03:22,19.0,51.0,8.6
709,2017-02-20 11:05:22,19.0,51.0,8.6
710,2017-02-20 11:07:22,19.0,51.0,8.6
711,2017-02-20 11:09:22,19.0,51.5,8.8
712,2017-02-20 11:11:22,19.0,51.5,8.8
713,2017-02-20 11:13:22,19.0,51.5,8.8
714,2017-02-20 11:15:22,19.0,51.5,8.8
715,2017-02-20 11:17:22,19.5,52.0,9.4
716,2017-02-20 11:19:22,19.0,52.0,8.9
717,2017-02-20 11:21:22,19.0,52.0,8.9
718,2017-02-20 11:23:22,19.0,52.0,8.9
719,2017-02-20 11:25:22,19.0,51.5,8.8
720,2017-02-20 11:27:22,19.0,52.0,8.9
721,2017-02-20 11:29:22,19.0,52.5,9.1
722,2017-02-20 11:31:22,19.0,52.5,9.1
723,2017-02-20 11:33:22,19.0,53.0,9.2
724,2017-02-20 11:35:22,19.5,53.0,9.7
725,2017-02-20 11:37:22,19.5,53.5,9.8
726,2017-02-20 11:39:22,19.0,54.5,9.6
727,2017-02-20 11:41:22,19.0,54.5,9.6
728,2017-02-20 11:43:22,19.0,54.5,9.6
729,2017-02-20 11:45:22,19.0,54.5,9.6
730,2017-02-20 11:47:22,19.0,55.0,9.8
731,2017-02-20 11:49:22,19.0,55.5,9.9
732,2017-02-20 11:51:22,19.0,55.5,9.9
733,2017-02-20 11:53:22,19.5,55.5,10.4
734,2017-02-20 11:55:22,19.5,55.5,10.4
735,2017-02-20 11:57:22,19.5,55.0,10.2
736,2017-02-20 11:59:22,19.0,56.0,10.0
737,2017-02-20 12:01:22,19.0,56.0,10.0
738,2017-02-20 12:03:22,19.0,55.0,9.8
739,2017-02-20 12:05:22,19.0,54.5,9.6
740,2017-02-20 12:07:22,19.0,54.5,9.6
741,2017-02-20 12:09:22,19.0,54.0,9.5
742,2017-02-20 12:11:22,19.0,53.0,9.2
743,2017-02-20 12:13:22,19.0,52.0,8.9
744,2017-02-20 12:15:22,19.5,51.5,9.2
745,2017-02-20 12:17:22,19.5,51.5,9.2
746,2017-02-20 12:19:22,19.0,52.0,8.9
747,2017-02-20 12:21:22,19.0,52.0,8.9
748,2017-02-20 12:23:22,19.0,51.5,8.8
749,2017-02-20 12:25:22,19.0,51.0,8.6
750,2017-02-20 12:27:22,19.0,51.5,8.8
751,2017-02-20 12:29:22,19.0,51.0,8.6
752,2017-02-20 12:31:22,19.0,51.0,8.6
753,2017-02-20 12:33:22,19.5,50.5,9.0
754,2017-02-20 12:35:22,19.5,51.0,9.1
755,2017-02-20 12:37:22,19.0,51.0,8.6
756,2017-02-20 12:39:22,19.0,51.0,8.6
757,2017-02-20 12:41:22,19.0,50.5,8.5
758,2017-02-20 12:43:22,19.0,51.5,8.8
759,2017-02-20 12:45:22,19.0,52.0,8.9
760,2017-02-20 12:47:22,19.0,52.5,9.1
761,2017-02-20 12:49:22,19.0,52.0,8.9
762,2017-02-20 12:51:22,19.0,52.0,8.9
763,2017-02-20 12:53:22,19.0,51.5,8.8
764,2017-02-20 12:55:22,19.0,51.5,8.8
765,2017-02-20 12:57:22,19.0,51.5,8.8
766,2017-02-20 12:59:22,19.0,52.0,8.9
767,2017-02-20 13:01:22,19.0,52.0,8.9
768,2017-02-20 13:03:22,19.0,51.5,8.8
769,2017-02-20 13:05:22,19.0,51.5,8.8
770,2017-02-20 13:07:22,19.0,51.5,8.8
771,2017-02-20 13:09:22,19.0,51.5,8.8
772,2017-02-20 13:11:22,19.0,51.0,8.6
773,2017-02-20 13:13:22,19.0,51.0,8.6
774,2017-02-20 13:15:22,19.0,51.0,8.6
775,2017-02-20 13:17:22,19.0,51.0,8.6
776,2017-02-20 13:19:22,19.0,51.5,8.8
777,2017-02-20 13:21:22,19.0,52.0,8.9
778,2017-02-20 13:23:22,19.0,52.0,8.9
779,2017-02-20 13:25:22,19.0,53.0,9.2
780,2017-02-20 13:27:22,19.0,54.5,9.6
781,2017-02-20 13:29:22,19.0,55.0,9.8
782,2017-02-20 13:31:22,19.0,55.5,9.9
783,2017-02-20 13:33:22,19.5,56.5,10.6
784,2017-02-20 13:35:22,19.0,57.0,10.3
785,2017-02-20 13:37:22,19.0,57.5,10.4
786,2017-02-20 13:39:22,19.0,57.5,10.4
787,2017-02-20 13:41:22,19.0,57.5,10.4
788,2017-02-20 13:43:22,19.0,57.5,10.4
789,2017-02-20 13:45:22,19.0,57.5,10.4
790,2017-02-20 13:47:22,19.0,57.5,10.4
791,2017-02-20 13:49:22,19.0,57.0,10.3
792,2017-02-20 13:51:22,19.0,57.5,10.4
793,2017-02-20 13:53:22,19.0,57.5,10.4
794,2017-02-20 13:55:22,19.0,58.0,10.6
795,2017-02-20 13:57:22,19.0,58.0,10.6
796,2017-02-20 13:59:22,19.0,58.0,10.6
797,2017-02-20 14:01:22,19.0,57.5,10.4
798,2017-02-20 14:03:22,19.0,57.5,10.4
799,2017-02-20 14:05:22,19.0,57.5,10.4
800,2017-02-20 14:07:22,19.0,58.0,10.6
801,2017-02-20 14:09:22,19.0,58.0,10.6
802,2017-02-20 14:11:22,19.0,58.0,10.6
803,2017-02-20 14:13:22,19.0,57.5,10.4
804,2017-02-20 14:15:22,19.0,57.5,10.4
805,2017-02-20 14:17:22,19.0,57.5,10.4
806,2017-02-20 14:19:22,19.0,58.0,10.6
807,2017-02-20 14:21:22,19.0,58.0,10.6
808,2017-02-20 14:23:22,19.0,58.0,10.6
809,2017-02-20 14:25:22,19.0,58.0,10.6
810,2017-02-20 14:27:22,19.0,57.5,10.4
811,2017-02-20 14:29:22,19.0,57.5,10.4
812,2017-02-20 14:31:22,19.0,57.5,10.4
813,2017-02-20 14:33:22,19.0,58.0,10.6
814,2017-02-20 14:35:22,18.5,58.0,10.1
815,2017-02-20 14:37:22,19.0,57.5,10.4
816,2017-02-20 14:39:22,19.0,57.5,10.4
817,2017-02-20 14:41:22,19.0,57.5,10.4
818,2017-02-20 14:43:22,19.0,57.5,10.4
819,2017-02-20 14:45:22,19.0,57.5,10.4
820,2017-02-20 14:47:22,18.5,58.0,10.1
821,2017-02-20 14:49:22,18.5,58.0,10.1
822,2017-02-20 14:51:22,19.0,58.0,10.6
823,2017-02-20 14:53:22,19.0,57.5,10.4
824,2017-02-20 14:55:22,19.0,57.5,10.4
825,2017-02-20 14:57:22,19.0,58.0,10.6
826,2017-02-20 14:59:22,18.5,58.0,10.1
827,2017-02-20 15:01:22,18.5,58.0,10.1
828,2017-02-20 15:03:22,18.5,57.5,10.0
829,2017-02-20 15:05:22,19.0,57.0,10.3
830,2017-02-20 15:07:22,19.0,57.0,10.3
831,2017-02-20 15:09:22,19.0,56.5,10.2
832,2017-02-20 15:11:22,19.0,56.5,10.2
833,2017-02-20 15:13:22,18.5,57.0,9.8
834,2017-02-20 15:15:22,18.5,57.0,9.8
835,2017-02-20 15:17:22,18.5,57.0,9.8
836,2017-02-20 15:19:22,18.5,57.0,9.8
837,2017-02-20 15:21:22,18.5,57.0,9.8
838,2017-02-20 15:23:22,19.0,56.5,10.2
839,2017-02-20 15:25:22,19.0,56.5,10.2
840,2017-02-20 15:27:22,19.0,56.0,10.0
841,2017-02-20 15:29:22,19.0,55.5,9.9
842,2017-02-20 15:31:22,18.5,55.5,9.4
843,2017-02-20 15:33:22,18.5,56.0,9.6
844,2017-02-20 15:35:22,18.5,56.0,9.6
845,2017-02-20 15:37:22,18.5,56.0,9.6
846,2017-02-20 15:39:22,18.5,55.5,9.4
847,2017-02-20 15:41:22,18.5,55.5,9.4
848,2017-02-20 15:43:22,18.5,55.5,9.4
849,2017-02-20 15:45:22,19.0,55.0,9.8
850,2017-02-20 15:47:22,19.0,55.0,9.8
851,2017-02-20 15:49:22,19.0,55.5,9.9
852,2017-02-20 15:51:22,18.5,55.5,9.4
853,2017-02-20 15:53:22,18.5,56.0,9.6
854,2017-02-20 15:55:22,18.5,56.5,9.7
855,2017-02-20 15:57:22,18.5,56.5,9.7
856,2017-02-20 15:59:22,18.5,56.5,9.7
857,2017-02-20 16:01:22,18.5,56.0,9.6
858,2017-02-20 16:03:22,18.5,56.0,9.6
859,2017-02-20 16:05:22,19.0,55.5,9.9
860,2017-02-20 16:07:22,19.0,55.5,9.9
861,2017-02-20 16:09:22,19.0,55.5,9.9
862,2017-02-20 16:11:22,19.0,55.5,9.9
863,2017-02-20 16:13:22,18.5,55.5,9.4
864,2017-02-20 16:15:22,18.5,55.5,9.4
865,2017-02-20 16:17:22,18.5,55.5,9.4
866,2017-02-20 16:19:22,18.5,56.0,9.6
867,2017-02-20 16:21:22,18.5,55.5,9.4
868,2017-02-20 16:23:22,18.5,55.5,9.4
869,2017-02-20 16:25:22,19.0,56.0,10.0
870,2017-02-20 16:27:22,19.0,56.0,10.0
871,2017-02-20 16:29:22,19.0,56.0,10.0
872,2017-02-20 16:31:22,18.5,56.5,9.7
873,2017-02-20 16:33:22,18.5,57.0,9.8
874,2017-02-20 16:35:22,18.5,57.0,9.8
875,2017-02-20 16:37:22,18.5,56.5,9.7
876,2017-02-20 16:39:22,18.5,56.5,9.7
877,2017-02-20 16:41:22,18.5,56.5,9.7
878,2017-02-20 16:43:22,18.5,56.0,9.6
879,2017-02-20 16:45:22,19.0,56.0,10.0
880,2017-02-20 16:47:22,19.0,56.0,10.0
881,2017-02-20 16:49:22,18.5,56.0,9.6
882,2017-02-20 16:51:22,18.5,56.5,9.7
883,2017-02-20 16:53:22,18.5,56.0,9.6
884,2017-02-20 16:55:22,18.5,56.5,9.7
885,2017-02-20 16:57:22,18.5,56.0,9.6
886,2017-02-20 16:59:22,18.5,56.0,9.6
887,2017-02-20 17:01:22,18.5,56.0,9.6
888,2017-02-20 17:03:22,18.5,56.0,9.6
889,2017-02-20 17:05:22,19.0,56.0,10.0
890,2017-02-20 17:07:22,19.0,55.5,9.9
891,2017-02-20 17:09:22,19.0,56.0,10.0
892,2017-02-20 17:11:22,18.5,56.0,9.6
893,2017-02-20 17:13:22,18.5,56.5,9.7
894,2017-02-20 17:15:22,18.5,56.5,9.7
895,2017-02-20 17:17:22,18.5,56.5,9.7
896,2017-02-20 17:19:22,18.5,56.5,9.7
897,2017-02-20 17:21:22,18.5,56.5,9.7
898,2017-02-20 17:23:22,18.5,56.5,9.7
899,2017-02-20 17:25:22,19.0,56.5,10.2
900,2017-02-20 17:27:22,19.0,56.5,10.2
901,2017-02-20 17:29:22,19.0,56.5,10.2
902,2017-02-20 17:31:22,18.5,56.5,9.7
903,2017-02-20 17:33:22,18.5,57.0,9.8
904,2017-02-20 17:35:22,18.5,57.0,9.8
905,2017-02-20 17:37:22,18.5,57.0,9.8
906,2017-02-20 17:39:22,18.5,57.0,9.8
907,2017-02-20 17:41:22,18.5,57.0,9.8
908,2017-02-20 17:43:22,18.5,57.0,9.8
909,2017-02-20 17:45:22,18.5,57.0,9.8
910,2017-02-20 17:47:22,18.5,57.0,9.8
911,2017-02-20 17:49:22,18.5,57.0,9.8
912,2017-02-20 17:51:22,18.5,57.0,9.8
913,2017-02-20 17:53:22,18.5,57.0,9.8
914,2017-02-20 17:55:22,18.5,57.0,9.8
915,2017-02-20 17:57:22,18.5,56.5,9.7
916,2017-02-20 17:59:22,18.5,56.5,9.7
917,2017-02-20 18:01:22,18.5,56.5,9.7
918,2017-02-20 18:03:22,18.5,56.5,9.7
919,2017-02-20 18:05:22,18.5,56.0,9.6
920,2017-02-20 18:07:22,18.5,56.5,9.7
921,2017-02-20 18:09:22,18.5,57.0,9.8
922,2017-02-20 18:11:22,18.5,56.5,9.7
923,2017-02-20 18:13:22,18.5,56.5,9.7
924,2017-02-20 18:15:22,18.5,56.5,9.7
925,2017-02-20 18:17:22,18.5,56.0,9.6
926,2017-02-20 18:19:22,18.5,56.0,9.6
927,2017-02-20 18:21:22,18.5,55.5,9.4
928,2017-02-20 18:23:22,18.5,56.0,9.6
929,2017-02-20 18:25:22,18.5,55.0,9.3
930,2017-02-20 18:27:22,18.5,56.5,9.7
931,2017-02-20 18:29:22,18.5,56.5,9.7
932,2017-02-20 18:31:22,18.5,56.5,9.7
933,2017-02-20 18:33:22,18.5,56.5,9.7
934,2017-02-20 18:35:22,18.5,56.0,9.6
935,2017-02-20 18:37:22,18.5,56.0,9.6
936,2017-02-20 18:39:22,18.5,55.5,9.4
937,2017-02-20 18:41:22,18.5,55.5,9.4
938,2017-02-20 18:43:22,18.5,55.5,9.4
939,2017-02-20 18:45:22,18.5,55.0,9.3
940,2017-02-20 18:47:22,18.5,56.0,9.6
941,2017-02-20 18:49:22,18.0,56.5,9.2
942,2017-02-20 18:51:22,18.0,56.0,9.1
943,2017-02-20 18:53:22,18.5,56.0,9.6
944,2017-02-20 18:55:22,18.5,55.5,9.4
945,2017-02-20 18:57:22,18.5,55.5,9.4
946,2017-02-20 18:59:22,18.5,55.5,9.4
947,2017-02-20 19:01:22,18.5,55.5,9.4
948,2017-02-20 19:03:22,18.5,55.0,9.3
949,2017-02-20 19:05:22,18.5,55.0,9.3
950,2017-02-20 19:07:22,18.0,56.0,9.1
951,2017-02-20 19:09:22,18.0,56.0,9.1
952,2017-02-20 19:11:22,18.0,56.0,9.1
953,2017-02-20 19:13:22,18.5,55.5,9.4
954,2017-02-20 19:15:22,18.5,55.5,9.4
955,2017-02-20 19:17:22,18.5,55.0,9.3
956,2017-02-20 19:19:22,18.5,55.0,9.3
957,2017-02-20 19:21:22,18.5,55.0,9.3
958,2017-02-20 19:23:22,18.5,55.0,9.3
959,2017-02-20 19:25:22,18.5,55.5,9.4
960,2017-02-20 19:27:22,18.5,55.5,9.4
961,2017-02-20 19:29:22,18.5,55.5,9.4
962,2017-02-20 19:31:22,18.5,55.5,9.4
963,2017-02-20 19:33:22,18.5,55.0,9.3
964,2017-02-20 19:35:22,18.5,55.0,9.3
965,2017-02-20 19:37:22,18.5,55.0,9.3
966,2017-02-20 19:39:22,18.5,55.0,9.3
967,2017-02-20 19:41:22,18.5,54.5,9.2
968,2017-02-20 19:43:22,18.5,55.0,9.3
969,2017-02-20 19:45:22,18.0,55.5,9.0
970,2017-02-20 19:47:22,18.0,55.5,9.0
971,2017-02-20 19:49:22,18.0,55.5,9.0
972,2017-02-20 19:51:22,18.5,55.0,9.3
973,2017-02-20 19:53:22,18.5,55.0,9.3
974,2017-02-20 19:55:22,18.5,54.5,9.2
975,2017-02-20 19:57:22,18.5,54.5,9.2
976,2017-02-20 19:59:22,18.5,54.5,9.2
977,2017-02-20 20:01:22,18.5,55.0,9.3
978,2017-02-20 20:03:22,18.5,55.0,9.3
979,2017-02-20 20:05:22,18.5,55.5,9.4
980,2017-02-20 20:07:22,18.5,55.0,9.3
981,2017-02-20 20:09:22,18.5,55.0,9.3
982,2017-02-20 20:11:22,18.5,55.0,9.3
983,2017-02-20 20:13:22,18.5,54.5,9.2
984,2017-02-20 20:15:22,18.5,54.5,9.2
985,2017-02-20 20:17:22,18.5,54.0,9.0
986,2017-02-20 20:19:22,18.5,54.5,9.2
987,2017-02-20 20:21:22,18.0,55.0,8.8
988,2017-02-20 20:23:22,18.0,55.5,9.0
989,2017-02-20 20:25:22,18.0,55.0,8.8
990,2017-02-20 20:27:22,18.5,55.0,9.3
991,2017-02-20 20:29:22,18.5,54.5,9.2
992,2017-02-20 20:31:22,18.5,54.5,9.2
993,2017-02-20 20:33:22,18.5,54.5,9.2
994,2017-02-20 20:35:22,18.5,54.0,9.0
995,2017-02-20 20:37:22,18.5,54.5,9.2
996,2017-02-20 20:39:22,18.5,55.0,9.3
997,2017-02-20 20:41:22,18.5,55.0,9.3
998,2017-02-20 20:43:22,18.5,55.0,9.3
999,2017-02-20 20:45:22,18.5,55.0,9.3
1000,2017-02-20 20:47:22,18.5,54.5,9.2
1001,2017-02-20 20:49:22,18.5,54.5,9.2
1002,2017-02-20 20:51:22,18.5,54.0,9.0
1003,2017-02-20 20:53:22,18.5,54.0,9.0
1004,2017-02-20 20:55:22,18.5,53.0,8.7
1005,2017-02-20 20:57:22,18.0,55.0,8.8
1006,2017-02-20 20:59:22,18.0,55.0,8.8
1007,2017-02-20 21:01:22,18.0,55.0,8.8
1008,2017-02-20 21:03:22,18.0,55.0,8.8
1009,2017-02-20 21:05:22,18.5,54.5,9.2
1010,2017-02-20 21:07:22,18.5,54.5,9.2
1011,2017-02-20 21:09:22,18.5,54.0,9.0
1012,2017-02-20 21:11:22,18.5,54.0,9.0
1013,2017-02-20 21:13:22,18.5,54.0,9.0
1014,2017-02-20 21:15:22,18.5,54.5,9.2
1015,2017-02-20 21:17:22,18.5,55.0,9.3
1016,2017-02-20 21:19:22,18.5,55.0,9.3
1017,2017-02-20 21:21:22,18.5,54.5,9.2
1018,2017-02-20 21:23:22,18.5,54.5,9.2
1019,2017-02-20 21:25:22,18.5,54.0,9.0
1020,2017-02-20 21:27:22,18.5,54.0,9.0
1021,2017-02-20 21:29:22,18.5,53.5,8.9
1022,2017-02-20 21:31:22,18.5,54.0,9.0
1023,2017-02-20 21:33:22,18.5,54.0,9.0
1024,2017-02-20 21:35:22,18.0,54.5,8.7
1025,2017-02-20 21:37:22,18.0,54.5,8.7
1026,2017-02-20 21:39:22,18.5,54.5,9.2
1027,2017-02-20 21:41:22,18.5,54.0,9.0
