Created as New Dataset,Sample 007 By Administrator Date Friday, February 16 2018
cm-1,%T
3227.00,95.52
3226.50,95.50
3226.00,95.49
3225.50,95.51
3225.00,95.54
3224.50,95.56
3224.00,95.56
3223.50,95.54
3223.00,95.51
3222.50,95.49
3222.00,95.48
3221.50,95.47
3221.00,95.46
3220.50,95.45
3220.00,95.47
3219.50,95.49
3219.00,95.50
3218.50,95.51
3218.00,95.51
3217.50,95.51
3217.00,95.51
3216.50,95.51
3216.00,95.51
3215.50,95.52
3215.00,95.54
3214.50,95.55
3214.00,95.55
3213.50,95.55
3213.00,95.53
3212.50,95.52
3212.00,95.51
3211.50,95.51
3211.00,95.51
3210.50,95.50
3210.00,95.49
3209.50,95.47
3209.00,95.47
3208.50,95.47
3208.00,95.48
3207.50,95.49
3207.00,95.49
3206.50,95.48
3206.00,95.46
3205.50,95.45
3205.00,95.45
3204.50,95.46
3204.00,95.46
3203.50,95.46
3203.00,95.46
3202.50,95.45
3202.00,95.45
3201.50,95.45
3201.00,95.46
3200.50,95.45
3200.00,95.44
3199.50,95.43
3199.00,95.42
3198.50,95.41
3198.00,95.41
3197.50,95.42
3197.00,95.44
3196.50,95.46
3196.00,95.48
3195.50,95.48
3195.00,95.48
3194.50,95.46
3194.00,95.45
3193.50,95.44
3193.00,95.43
3192.50,95.43
3192.00,95.42
3191.50,95.42
3191.00,95.43
3190.50,95.44
3190.00,95.44
3189.50,95.45
3189.00,95.45
3188.50,95.46
3188.00,95.45
3187.50,95.44
3187.00,95.42
3186.50,95.41
3186.00,95.42
3185.50,95.43
3185.00,95.44
3184.50,95.44
3184.00,95.44
3183.50,95.44
3183.00,95.45
3182.50,95.45
3182.00,95.45
3181.50,95.44
3181.00,95.43
3180.50,95.42
3180.00,95.42
3179.50,95.42
3179.00,95.42
3178.50,95.41
3178.00,95.39
3177.50,95.38
3177.00,95.37
3176.50,95.38
3176.00,95.39
3175.50,95.40
3175.00,95.40
3174.50,95.40
3174.00,95.39
3173.50,95.38
3173.00,95.36
3172.50,95.34
3172.00,95.33
3171.50,95.32
3171.00,95.31
3170.50,95.31
3170.00,95.31
3169.50,95.33
3169.00,95.35
3168.50,95.37
3168.00,95.38
3167.50,95.37
3167.00,95.36
3166.50,95.37
3166.00,95.38
3165.50,95.39
3165.00,95.38
3164.50,95.38
3164.00,95.38
3163.50,95.39
3163.00,95.39
3162.50,95.39
3162.00,95.38
3161.50,95.36
3161.00,95.35
3160.50,95.35
3160.00,95.35
3159.50,95.35
3159.00,95.34
3158.50,95.33
3158.00,95.33
3157.50,95.33
3157.00,95.34
3156.50,95.36
3156.00,95.37
3155.50,95.37
3155.00,95.37
3154.50,95.37
3154.00,95.37
3153.50,95.37
3153.00,95.35
3152.50,95.33
3152.00,95.32
3151.50,95.32
3151.00,95.31
3150.50,95.31
3150.00,95.32
3149.50,95.32
3149.00,95.33
3148.50,95.34
3148.00,95.35
3147.50,95.35
3147.00,95.36
3146.50,95.36
3146.00,95.37
3145.50,95.36
3145.00,95.35
3144.50,95.33
3144.00,95.32
3143.50,95.32
3143.00,95.32
3142.50,95.32
3142.00,95.31
3141.50,95.30
3141.00,95.28
3140.50,95.27
3140.00,95.28
3139.50,95.28
3139.00,95.29
3138.50,95.29
3138.00,95.28
3137.50,95.28
3137.00,95.29
3136.50,95.28
3136.00,95.27
3135.50,95.26
3135.00,95.26
3134.50,95.26
3134.00,95.28
3133.50,95.29
3133.00,95.29
3132.50,95.28
3132.00,95.26
3131.50,95.25
3131.00,95.24
3130.50,95.24
3130.00,95.23
3129.50,95.22
3129.00,95.20
3128.50,95.18
3128.00,95.17
3127.50,95.18
3127.00,95.18
3126.50,95.18
3126.00,95.17
3125.50,95.15
3125.00,95.12
3124.50,95.09
3124.00,95.06
3123.50,95.04
3123.00,95.05
3122.50,95.06
3122.00,95.07
3121.50,95.07
3121.00,95.06
3120.50,95.03
3120.00,95.00
3119.50,94.98
3119.00,94.96
3118.50,94.94
3118.00,94.92
3117.50,94.90
3117.00,94.88
3116.50,94.85
3116.00,94.82
3115.50,94.80
3115.00,94.78
3114.50,94.76
3114.00,94.75
3113.50,94.73
3113.00,94.72
3112.50,94.70
3112.00,94.68
3111.50,94.66
3111.00,94.62
3110.50,94.58
3110.00,94.54
3109.50,94.49
3109.00,94.45
3108.50,94.41
3108.00,94.36
3107.50,94.32
3107.00,94.28
3106.50,94.24
3106.00,94.22
3105.50,94.22
3105.00,94.24
3104.50,94.26
3104.00,94.26
3103.50,94.25
3103.00,94.25
3102.50,94.25
3102.00,94.26
3101.50,94.26
3101.00,94.28
3100.50,94.30
3100.00,94.32
3099.50,94.33
3099.00,94.33
3098.50,94.31
3098.00,94.28
3097.50,94.25
3097.00,94.21
3096.50,94.16
3096.00,94.10
3095.50,94.03
3095.00,93.94
3094.50,93.85
3094.00,93.74
3093.50,93.61
3093.00,93.46
3092.50,93.28
3092.00,93.09
3091.50,92.90
3091.00,92.70
3090.50,92.49
3090.00,92.26
3089.50,92.02
3089.00,91.80
3088.50,91.60
3088.00,91.44
3087.50,91.33
3087.00,91.28
3086.50,91.28
3086.00,91.33
3085.50,91.41
3085.00,91.51
3084.50,91.63
3084.00,91.76
3083.50,91.89
3083.00,92.01
3082.50,92.13
3082.00,92.24
3081.50,92.35
3081.00,92.45
3080.50,92.54
3080.00,92.61
3079.50,92.67
3079.00,92.72
3078.50,92.77
3078.00,92.79
3077.50,92.80
3077.00,92.81
3076.50,92.81
3076.00,92.81
3075.50,92.80
3075.00,92.76
3074.50,92.71
3074.00,92.65
3073.50,92.59
3073.00,92.53
3072.50,92.47
3072.00,92.39
3071.50,92.30
3071.00,92.19
3070.50,92.06
3070.00,91.92
3069.50,91.77
3069.00,91.61
3068.50,91.46
3068.00,91.33
3067.50,91.21
3067.00,91.09
3066.50,90.98
3066.00,90.87
3065.50,90.78
3065.00,90.71
3064.50,90.65
3064.00,90.61
3063.50,90.57
3063.00,90.55
3062.50,90.54
3062.00,90.54
3061.50,90.55
3061.00,90.56
3060.50,90.57
3060.00,90.59
3059.50,90.63
3059.00,90.67
3058.50,90.71
3058.00,90.74
3057.50,90.76
3057.00,90.79
3056.50,90.82
3056.00,90.86
3055.50,90.90
3055.00,90.94
3054.50,90.99
3054.00,91.03
3053.50,91.08
3053.00,91.11
3052.50,91.14
3052.00,91.18
3051.50,91.23
3051.00,91.28
3050.50,91.31
3050.00,91.34
3049.50,91.36
3049.00,91.38
3048.50,91.39
3048.00,91.40
3047.50,91.41
3047.00,91.41
3046.50,91.41
3046.00,91.38
3045.50,91.35
3045.00,91.30
3044.50,91.26
3044.00,91.23
3043.50,91.20
3043.00,91.15
3042.50,91.09
3042.00,91.01
3041.50,90.91
3041.00,90.79
3040.50,90.65
3040.00,90.48
3039.50,90.31
3039.00,90.13
3038.50,89.94
3038.00,89.73
3037.50,89.50
3037.00,89.24
3036.50,88.97
3036.00,88.69
3035.50,88.40
3035.00,88.10
3034.50,87.80
3034.00,87.50
3033.50,87.19
3033.00,86.88
3032.50,86.56
3032.00,86.24
3031.50,85.94
3031.00,85.67
3030.50,85.43
3030.00,85.21
3029.50,85.01
3029.00,84.83
3028.50,84.69
3028.00,84.58
3027.50,84.49
3027.00,84.44
3026.50,84.42
3026.00,84.45
3025.50,84.53
3025.00,84.65
3024.50,84.82
3024.00,85.04
3023.50,85.29
3023.00,85.58
3022.50,85.88
3022.00,86.21
3021.50,86.54
3021.00,86.88
3020.50,87.22
3020.00,87.54
3019.50,87.83
3019.00,88.12
3018.50,88.39
3018.00,88.65
3017.50,88.90
3017.00,89.13
3016.50,89.35
3016.00,89.56
3015.50,89.77
3015.00,89.95
3014.50,90.10
3014.00,90.23
3013.50,90.36
3013.00,90.48
3012.50,90.60
3012.00,90.71
3011.50,90.80
3011.00,90.88
3010.50,90.95
3010.00,91.03
3009.50,91.09
3009.00,91.14
3008.50,91.18
3008.00,91.20
3007.50,91.21
3007.00,91.22
3006.50,91.24
3006.00,91.27
3005.50,91.30
3005.00,91.32
3004.50,91.33
3004.00,91.34
3003.50,91.36
3003.00,91.38
3002.50,91.40
3002.00,91.42
3001.50,91.46
3001.00,91.52
3000.50,91.57
3000.00,91.63
2999.50,91.68
2999.00,91.73
2998.50,91.76
2998.00,91.79
2997.50,91.82
2997.00,91.85
2996.50,91.88
2996.00,91.91
2995.50,91.94
2995.00,91.95
2994.50,91.97
2994.00,91.99
2993.50,92.02
2993.00,92.05
2992.50,92.07
2992.00,92.08
2991.50,92.07
2991.00,92.06
2990.50,92.05
2990.00,92.05
2989.50,92.02
2989.00,91.99
2988.50,91.96
2988.00,91.93
2987.50,91.91
2987.00,91.88
2986.50,91.86
2986.00,91.83
2985.50,91.79
2985.00,91.75
2984.50,91.71
2984.00,91.67
2983.50,91.64
2983.00,91.60
2982.50,91.57
2982.00,91.56
2981.50,91.56
2981.00,91.57
2980.50,91.58
2980.00,91.58
2979.50,91.59
2979.00,91.60
2978.50,91.61
2978.00,91.61
2977.50,91.61
2977.00,91.61
2976.50,91.62
2976.00,91.64
2975.50,91.67
2975.00,91.68
2974.50,91.69
2974.00,91.69
2973.50,91.70
2973.00,91.70
2972.50,91.70
2972.00,91.69
2971.50,91.69
2971.00,91.70
2970.50,91.73
2970.00,91.77
2969.50,91.80
2969.00,91.82
2968.50,91.82
2968.00,91.82
2967.50,91.83
2967.00,91.83
2966.50,91.84
2966.00,91.84
2965.50,91.83
2965.00,91.82
2964.50,91.79
2964.00,91.76
2963.50,91.72
2963.00,91.67
2962.50,91.63
2962.00,91.58
2961.50,91.55
2961.00,91.52
2960.50,91.48
2960.00,91.44
2959.50,91.40
2959.00,91.37
2958.50,91.34
2958.00,91.31
2957.50,91.29
2957.00,91.27
2956.50,91.25
2956.00,91.23
2955.50,91.22
2955.00,91.20
2954.50,91.18
2954.00,91.17
2953.50,91.16
2953.00,91.16
2952.50,91.15
2952.00,91.14
2951.50,91.12
2951.00,91.10
2950.50,91.09
2950.00,91.08
2949.50,91.07
2949.00,91.06
2948.50,91.04
2948.00,91.02
2947.50,91.01
2947.00,91.01
2946.50,91.03
2946.00,91.04
2945.50,91.05
2945.00,91.06
2944.50,91.06
2944.00,91.07
2943.50,91.08
2943.00,91.10
2942.50,91.10
2942.00,91.11
2941.50,91.11
2941.00,91.12
2940.50,91.13
2940.00,91.13
2939.50,91.14
2939.00,91.13
2938.50,91.12
2938.00,91.11
2937.50,91.13
2937.00,91.15
2936.50,91.14
2936.00,91.11
2935.50,91.05
2935.00,90.99
2934.50,90.94
2934.00,90.89
2933.50,90.85
2933.00,90.80
2932.50,90.74
2932.00,90.68
2931.50,90.62
2931.00,90.55
2930.50,90.48
2930.00,90.40
2929.50,90.32
2929.00,90.24
2928.50,90.14
2928.00,90.03
2927.50,89.90
2927.00,89.78
2926.50,89.67
2926.00,89.57
2925.50,89.47
2925.00,89.36
2924.50,89.25
2924.00,89.13
2923.50,89.01
2923.00,88.91
2922.50,88.82
2922.00,88.75
2921.50,88.69
2921.00,88.64
2920.50,88.61
2920.00,88.60
2919.50,88.60
2919.00,88.62
2918.50,88.65
2918.00,88.70
2917.50,88.78
2917.00,88.89
2916.50,89.01
2916.00,89.13
2915.50,89.25
2915.00,89.39
2914.50,89.53
2914.00,89.68
2913.50,89.84
2913.00,90.00
2912.50,90.16
2912.00,90.32
2911.50,90.48
2911.00,90.63
2910.50,90.78
2910.00,90.92
2909.50,91.05
2909.00,91.18
2908.50,91.29
2908.00,91.41
2907.50,91.52
2907.00,91.62
2906.50,91.73
2906.00,91.83
2905.50,91.91
2905.00,91.99
2904.50,92.05
2904.00,92.11
2903.50,92.16
2903.00,92.21
2902.50,92.26
2902.00,92.30
2901.50,92.34
2901.00,92.39
2900.50,92.43
2900.00,92.46
2899.50,92.49
2899.00,92.51
2898.50,92.53
2898.00,92.55
2897.50,92.57
2897.00,92.59
2896.50,92.60
2896.00,92.61
2895.50,92.63
2895.00,92.63
2894.50,92.64
2894.00,92.65
2893.50,92.65
2893.00,92.65
2892.50,92.63
2892.00,92.60
2891.50,92.57
2891.00,92.53
2890.50,92.51
2890.00,92.49
2889.50,92.47
2889.00,92.45
2888.50,92.44
2888.00,92.42
2887.50,92.40
2887.00,92.37
2886.50,92.33
2886.00,92.30
2885.50,92.27
2885.00,92.26
2884.50,92.23
2884.00,92.19
2883.50,92.14
2883.00,92.09
2882.50,92.05
2882.00,92.03
2881.50,92.00
2881.00,91.96
2880.50,91.91
2880.00,91.86
2879.50,91.82
2879.00,91.80
2878.50,91.77
2878.00,91.75
2877.50,91.73
2877.00,91.70
2876.50,91.68
2876.00,91.66
2875.50,91.64
2875.00,91.61
2874.50,91.60
2874.00,91.59
2873.50,91.58
2873.00,91.57
2872.50,91.55
2872.00,91.54
2871.50,91.53
2871.00,91.53
2870.50,91.53
2870.00,91.53
2869.50,91.53
2869.00,91.53
2868.50,91.54
2868.00,91.55
2867.50,91.57
2867.00,91.59
2866.50,91.60
2866.00,91.62
2865.50,91.62
2865.00,91.63
2864.50,91.62
2864.00,91.61
2863.50,91.61
2863.00,91.62
2862.50,91.64
2862.00,91.66
2861.50,91.68
2861.00,91.70
2860.50,91.72
2860.00,91.74
2859.50,91.78
2859.00,91.82
2858.50,91.88
2858.00,91.94
2857.50,92.00
2857.00,92.06
2856.50,92.12
2856.00,92.18
2855.50,92.24
2855.00,92.30
2854.50,92.36
2854.00,92.42
2853.50,92.48
2853.00,92.55
2852.50,92.61
2852.00,92.69
2851.50,92.77
2851.00,92.84
2850.50,92.90
2850.00,92.95
2849.50,93.00
2849.00,93.04
2848.50,93.09
2848.00,93.14
2847.50,93.20
2847.00,93.25
2846.50,93.29
2846.00,93.33
2845.50,93.37
2845.00,93.41
2844.50,93.44
2844.00,93.47
2843.50,93.49
2843.00,93.52
2842.50,93.56
2842.00,93.60
2841.50,93.64
2841.00,93.68
2840.50,93.70
2840.00,93.73
2839.50,93.75
2839.00,93.77
2838.50,93.80
2838.00,93.81
2837.50,93.82
2837.00,93.82
2836.50,93.82
2836.00,93.82
2835.50,93.82
2835.00,93.83
2834.50,93.84
2834.00,93.85
2833.50,93.87
2833.00,93.90
2832.50,93.94
2832.00,93.98
2831.50,94.00
2831.00,94.02
2830.50,94.02
2830.00,94.02
2829.50,94.03
2829.00,94.04
2828.50,94.04
2828.00,94.03
2827.50,94.04
2827.00,94.06
2826.50,94.09
2826.00,94.11
2825.50,94.11
2825.00,94.10
2824.50,94.10
2824.00,94.11
2823.50,94.12
2823.00,94.12
2822.50,94.10
2822.00,94.09
2821.50,94.08
2821.00,94.09
2820.50,94.11
2820.00,94.13
2819.50,94.15
2819.00,94.17
2818.50,94.17
2818.00,94.16
2817.50,94.15
2817.00,94.15
2816.50,94.17
2816.00,94.18
2815.50,94.19
2815.00,94.18
2814.50,94.17
2814.00,94.16
2813.50,94.16
2813.00,94.18
2812.50,94.20
2812.00,94.22
2811.50,94.23
2811.00,94.23
2810.50,94.22
2810.00,94.20
2809.50,94.20
2809.00,94.21
2808.50,94.22
2808.00,94.22
2807.50,94.22
2807.00,94.22
2806.50,94.23
2806.00,94.23
2805.50,94.24
2805.00,94.25
2804.50,94.26
2804.00,94.27
2803.50,94.28
2803.00,94.28
2802.50,94.28
2802.00,94.28
2801.50,94.29
2801.00,94.29
2800.50,94.30
2800.00,94.31
2799.50,94.31
2799.00,94.31
2798.50,94.31
2798.00,94.29
2797.50,94.28
2797.00,94.28
2796.50,94.28
2796.00,94.28
2795.50,94.28
2795.00,94.29
2794.50,94.31
2794.00,94.32
2793.50,94.33
2793.00,94.33
2792.50,94.33
2792.00,94.33
2791.50,94.33
2791.00,94.34
2790.50,94.35
2790.00,94.36
2789.50,94.36
2789.00,94.35
2788.50,94.34
2788.00,94.33
2787.50,94.33
2787.00,94.33
2786.50,94.34
2786.00,94.35
2785.50,94.36
2785.00,94.37
2784.50,94.36
2784.00,94.35
2783.50,94.34
2783.00,94.33
2782.50,94.32
2782.00,94.32
2781.50,94.31
2781.00,94.31
2780.50,94.31
2780.00,94.31
2779.50,94.32
2779.00,94.32
2778.50,94.33
2778.00,94.33
2777.50,94.33
2777.00,94.33
2776.50,94.33
2776.00,94.33
2775.50,94.33
2775.00,94.33
2774.50,94.33
2774.00,94.33
2773.50,94.32
2773.00,94.32
2772.50,94.32
2772.00,94.32
2771.50,94.33
2771.00,94.35
2770.50,94.37
2770.00,94.38
2769.50,94.38
2769.00,94.37
2768.50,94.35
2768.00,94.33
2767.50,94.32
2767.00,94.32
2766.50,94.33
2766.00,94.33
2765.50,94.34
2765.00,94.35
2764.50,94.36
2764.00,94.37
2763.50,94.38
2763.00,94.38
2762.50,94.37
2762.00,94.37
2761.50,94.37
2761.00,94.37
2760.50,94.38
2760.00,94.37
2759.50,94.37
2759.00,94.36
2758.50,94.35
2758.00,94.34
2757.50,94.34
2757.00,94.33
2756.50,94.32
2756.00,94.31
2755.50,94.31
2755.00,94.32
2754.50,94.33
2754.00,94.34
2753.50,94.34
2753.00,94.34
2752.50,94.33
2752.00,94.32
2751.50,94.31
2751.00,94.31
2750.50,94.31
2750.00,94.30
2749.50,94.29
2749.00,94.29
2748.50,94.28
2748.00,94.28
2747.50,94.27
2747.00,94.26
2746.50,94.25
2746.00,94.24
2745.50,94.24
2745.00,94.23
2744.50,94.22
2744.00,94.21
2743.50,94.20
2743.00,94.19
2742.50,94.17
2742.00,94.15
2741.50,94.13
2741.00,94.11
2740.50,94.08
2740.00,94.04
2739.50,94.00
2739.00,93.97
2738.50,93.93
2738.00,93.89
2737.50,93.87
2737.00,93.85
2736.50,93.83
2736.00,93.80
2735.50,93.78
2735.00,93.77
2734.50,93.76
2734.00,93.76
2733.50,93.76
2733.00,93.77
2732.50,93.79
2732.00,93.82
2731.50,93.85
2731.00,93.88
2730.50,93.91
2730.00,93.93
2729.50,93.96
2729.00,93.99
2728.50,94.02
2728.00,94.05
2727.50,94.07
2727.00,94.10
2726.50,94.12
2726.00,94.13
2725.50,94.14
2725.00,94.15
2724.50,94.16
2724.00,94.18
2723.50,94.20
2723.00,94.22
2722.50,94.23
2722.00,94.24
2721.50,94.24
2721.00,94.24
2720.50,94.24
2720.00,94.23
2719.50,94.24
2719.00,94.24
2718.50,94.25
2718.00,94.24
2717.50,94.24
2717.00,94.23
2716.50,94.24
2716.00,94.25
2715.50,94.26
2715.00,94.25
2714.50,94.23
2714.00,94.22
2713.50,94.22
2713.00,94.23
2712.50,94.23
2712.00,94.23
2711.50,94.24
2711.00,94.24
2710.50,94.24
2710.00,94.23
2709.50,94.23
2709.00,94.24
2708.50,94.25
2708.00,94.26
2707.50,94.27
2707.00,94.28
2706.50,94.29
2706.00,94.29
2705.50,94.29
2705.00,94.29
2704.50,94.29
2704.00,94.30
2703.50,94.30
2703.00,94.29
2702.50,94.28
2702.00,94.27
2701.50,94.26
2701.00,94.25
2700.50,94.24
2700.00,94.24
2699.50,94.23
2699.00,94.23
2698.50,94.23
2698.00,94.24
2697.50,94.25
2697.00,94.26
2696.50,94.28
2696.00,94.28
2695.50,94.29
2695.00,94.28
2694.50,94.27
2694.00,94.26
2693.50,94.25
2693.00,94.25
2692.50,94.25
2692.00,94.24
2691.50,94.24
2691.00,94.24
2690.50,94.24
2690.00,94.23
2689.50,94.22
2689.00,94.22
2688.50,94.22
2688.00,94.23
2687.50,94.24
2687.00,94.24
2686.50,94.25
2686.00,94.24
2685.50,94.23
2685.00,94.22
2684.50,94.21
2684.00,94.21
2683.50,94.22
2683.00,94.22
2682.50,94.22
2682.00,94.22
2681.50,94.23
2681.00,94.24
2680.50,94.24
2680.00,94.24
2679.50,94.24
2679.00,94.23
2678.50,94.23
2678.00,94.23
2677.50,94.23
2677.00,94.22
2676.50,94.22
2676.00,94.22
2675.50,94.22
2675.00,94.20
2674.50,94.20
2674.00,94.20
2673.50,94.21
2673.00,94.22
2672.50,94.22
2672.00,94.21
2671.50,94.21
2671.00,94.20
2670.50,94.20
2670.00,94.20
2669.50,94.20
2669.00,94.20
2668.50,94.20
2668.00,94.20
2667.50,94.20
2667.00,94.19
2666.50,94.18
2666.00,94.18
2665.50,94.17
2665.00,94.17
2664.50,94.17
2664.00,94.17
2663.50,94.16
2663.00,94.16
2662.50,94.16
2662.00,94.17
2661.50,94.18
2661.00,94.17
2660.50,94.17
2660.00,94.16
2659.50,94.16
2659.00,94.16
2658.50,94.16
2658.00,94.16
2657.50,94.16
2657.00,94.16
2656.50,94.16
2656.00,94.15
2655.50,94.14
2655.00,94.14
2654.50,94.13
2654.00,94.13
2653.50,94.12
2653.00,94.10
2652.50,94.08
2652.00,94.07
2651.50,94.07
2651.00,94.08
2650.50,94.10
2650.00,94.10
2649.50,94.09
2649.00,94.08
2648.50,94.07
2648.00,94.07
2647.50,94.07
2647.00,94.08
2646.50,94.08
2646.00,94.09
2645.50,94.10
2645.00,94.11
2644.50,94.11
2644.00,94.10
2643.50,94.07
2643.00,94.06
2642.50,94.05
2642.00,94.06
2641.50,94.07
2641.00,94.07
2640.50,94.06
2640.00,94.06
2639.50,94.05
2639.00,94.05
2638.50,94.05
2638.00,94.06
2637.50,94.06
2637.00,94.07
2636.50,94.07
2636.00,94.07
2635.50,94.06
2635.00,94.04
2634.50,94.02
2634.00,94.00
2633.50,94.00
2633.00,94.00
2632.50,94.01
2632.00,94.01
2631.50,94.00
2631.00,93.99
2630.50,93.98
2630.00,93.96
2629.50,93.96
2629.00,93.96
2628.50,93.97
2628.00,93.99
2627.50,94.01
2627.00,94.02
2626.50,94.02
2626.00,94.01
2625.50,93.99
2625.00,93.97
2624.50,93.96
2624.00,93.96
2623.50,93.97
2623.00,93.98
2622.50,93.99
2622.00,93.99
2621.50,94.00
2621.00,94.00
2620.50,93.99
2620.00,93.99
2619.50,93.98
2619.00,93.97
2618.50,93.98
2618.00,93.98
2617.50,93.99
2617.00,93.98
2616.50,93.98
2616.00,93.98
2615.50,93.98
2615.00,93.98
2614.50,93.97
2614.00,93.96
2613.50,93.96
2613.00,93.96
2612.50,93.96
2612.00,93.96
2611.50,93.95
2611.00,93.95
2610.50,93.94
2610.00,93.94
2609.50,93.94
2609.00,93.95
2608.50,93.95
2608.00,93.94
2607.50,93.93
2607.00,93.92
2606.50,93.93
2606.00,93.93
2605.50,93.93
2605.00,93.91
2604.50,93.89
2604.00,93.87
2603.50,93.87
2603.00,93.87
2602.50,93.87
2602.00,93.88
2601.50,93.89
2601.00,93.90
2600.50,93.92
2600.00,93.93
2599.50,93.94
2599.00,93.95
2598.50,93.95
2598.00,93.95
2597.50,93.94
2597.00,93.94
2596.50,93.95
2596.00,93.95
2595.50,93.93
2595.00,93.90
2594.50,93.88
2594.00,93.86
2593.50,93.86
2593.00,93.86
2592.50,93.86
2592.00,93.85
2591.50,93.84
2591.00,93.81
2590.50,93.79
2590.00,93.76
2589.50,93.75
2589.00,93.73
2588.50,93.73
2588.00,93.73
2587.50,93.73
2587.00,93.73
2586.50,93.73
2586.00,93.72
2585.50,93.72
2585.00,93.72
2584.50,93.73
2584.00,93.75
2583.50,93.77
2583.00,93.79
2582.50,93.79
2582.00,93.78
2581.50,93.76
2581.00,93.74
2580.50,93.74
2580.00,93.76
2579.50,93.79
2579.00,93.80
2578.50,93.81
2578.00,93.82
2577.50,93.84
2577.00,93.85
2576.50,93.85
2576.00,93.86
2575.50,93.87
2575.00,93.89
2574.50,93.90
2574.00,93.90
2573.50,93.89
2573.00,93.88
2572.50,93.87
2572.00,93.85
2571.50,93.85
2571.00,93.85
2570.50,93.85
2570.00,93.85
2569.50,93.84
2569.00,93.85
2568.50,93.88
2568.00,93.92
2567.50,93.94
2567.00,93.94
2566.50,93.92
2566.00,93.89
2565.50,93.88
2565.00,93.86
2564.50,93.85
2564.00,93.85
2563.50,93.84
2563.00,93.82
2562.50,93.81
2562.00,93.80
2561.50,93.80
2561.00,93.82
2560.50,93.83
2560.00,93.84
2559.50,93.84
2559.00,93.83
2558.50,93.81
2558.00,93.81
2557.50,93.82
2557.00,93.84
2556.50,93.86
2556.00,93.85
2555.50,93.84
2555.00,93.84
2554.50,93.84
2554.00,93.85
2553.50,93.85
2553.00,93.83
2552.50,93.81
2552.00,93.80
2551.50,93.81
2551.00,93.82
2550.50,93.82
2550.00,93.83
2549.50,93.83
2549.00,93.83
2548.50,93.83
2548.00,93.82
2547.50,93.80
2547.00,93.78
2546.50,93.77
2546.00,93.77
2545.50,93.78
2545.00,93.79
2544.50,93.81
2544.00,93.83
2543.50,93.84
2543.00,93.83
2542.50,93.81
2542.00,93.77
2541.50,93.74
2541.00,93.72
2540.50,93.74
2540.00,93.75
2539.50,93.76
2539.00,93.77
2538.50,93.77
2538.00,93.79
2537.50,93.80
2537.00,93.81
2536.50,93.82
2536.00,93.81
2535.50,93.81
2535.00,93.82
2534.50,93.82
2534.00,93.82
2533.50,93.81
2533.00,93.81
2532.50,93.79
2532.00,93.77
2531.50,93.75
2531.00,93.74
2530.50,93.73
2530.00,93.74
2529.50,93.75
2529.00,93.77
2528.50,93.80
2528.00,93.82
2527.50,93.83
2527.00,93.82
2526.50,93.79
2526.00,93.76
2525.50,93.74
2525.00,93.74
2524.50,93.74
2524.00,93.76
2523.50,93.78
2523.00,93.80
2522.50,93.81
2522.00,93.80
2521.50,93.79
2521.00,93.77
2520.50,93.77
2520.00,93.79
2519.50,93.81
2519.00,93.82
2518.50,93.81
2518.00,93.79
2517.50,93.78
2517.00,93.79
2516.50,93.80
2516.00,93.81
2515.50,93.81
2515.00,93.79
2514.50,93.77
2514.00,93.75
2513.50,93.75
2513.00,93.75
2512.50,93.75
2512.00,93.74
2511.50,93.74
2511.00,93.74
2510.50,93.73
2510.00,93.72
2509.50,93.70
2509.00,93.69
2508.50,93.70
2508.00,93.71
2507.50,93.72
2507.00,93.72
2506.50,93.73
2506.00,93.73
2505.50,93.74
2505.00,93.74
2504.50,93.75
2504.00,93.76
2503.50,93.76
2503.00,93.77
2502.50,93.77
2502.00,93.76
2501.50,93.74
2501.00,93.70
2500.50,93.67
2500.00,93.66
2499.50,93.67
2499.00,93.68
2498.50,93.70
2498.00,93.70
2497.50,93.69
2497.00,93.67
2496.50,93.65
2496.00,93.63
2495.50,93.62
2495.00,93.61
2494.50,93.62
2494.00,93.63
2493.50,93.65
2493.00,93.67
2492.50,93.69
2492.00,93.69
2491.50,93.68
2491.00,93.67
2490.50,93.66
2490.00,93.66
2489.50,93.67
2489.00,93.68
2488.50,93.68
2488.00,93.67
2487.50,93.65
2487.00,93.63
2486.50,93.63
2486.00,93.65
2485.50,93.68
2485.00,93.70
2484.50,93.71
2484.00,93.71
2483.50,93.71
2483.00,93.71
2482.50,93.71
2482.00,93.70
2481.50,93.68
2481.00,93.67
2480.50,93.68
2480.00,93.69
2479.50,93.70
2479.00,93.69
2478.50,93.66
2478.00,93.63
2477.50,93.61
2477.00,93.61
2476.50,93.62
2476.00,93.64
2475.50,93.65
2475.00,93.66
2474.50,93.66
2474.00,93.68
2473.50,93.69
2473.00,93.69
2472.50,93.68
2472.00,93.67
2471.50,93.67
2471.00,93.67
2470.50,93.66
2470.00,93.65
2469.50,93.64
2469.00,93.64
2468.50,93.62
2468.00,93.59
2467.50,93.56
2467.00,93.54
2466.50,93.56
2466.00,93.60
2465.50,93.64
2465.00,93.67
2464.50,93.67
2464.00,93.66
2463.50,93.64
2463.00,93.64
2462.50,93.65
2462.00,93.67
2461.50,93.68
2461.00,93.67
2460.50,93.64
2460.00,93.63
2459.50,93.63
2459.00,93.64
2458.50,93.65
2458.00,93.66
2457.50,93.65
2457.00,93.64
2456.50,93.63
2456.00,93.62
2455.50,93.62
2455.00,93.61
2454.50,93.61
2454.00,93.61
2453.50,93.61
2453.00,93.60
2452.50,93.60
2452.00,93.60
