Short Name	A	B	C	D	E	F	G	H	I	J	K
173	822	501.001542217899	635.563521662123	440.269342636163	367.499191942079	466.493916765597	490.936396427098	491.332388673534	381.139142420994	283.538692313042	468.438273183041
174	823	329.386114924532	493.857805121448	405.90038648877	368.640683304798	496.098150085479	407.520145993691	344.225370217468	459.18673295777	383.224734196063	319.564828163444
175	824	498.861680316003	538.197596779236	512.019330523053	434.15904219601	500.514205964207	435.474817878774	396.288032981431	476.115763013812	397.00354622023	397.386650200029
176	825	611.413334925052	597.90696195386	543.618807867172	313.126853504924	558.941843635554	327.406768440106	519.020524887868	438.001585075345	410.950807904512	452.447390889704
177	826	773.637770822865	586.484787162332	874.463595214227	617.592023849204	474.383164945401	402.528335837012	503.487937504251	460.968761422577	476.612075891596	447.929122184442
178	827	707.207390573625	601.282069131274	707.334220342708	618.257335986387	512.956197289258	574.662008594957	514.450579602169	318.182867630147	485.488911720802	409.677739832631
179	828	741.093713179579	631.142574268016	725.833635288142	553.370374024017	727.988054351082	538.888911066523	444.367811437125	349.4825418872	588.14856737546	334.166757047464
180	829	775.573520464636	726.276745240772	594.976530721723	711.479246991664	729.560664945962	679.685404194433	448.719347451518	399.317019845738	582.283099986689	433.111384476926
181	830	930.922826867844	757.719171602659	552.298081389016	778.082056427234	519.029165151584	536.482796883316	571.808927999115	503.492138417374	451.866908645183	504.995916975143
182	831	880.086340382318	604.356326825899	897.937251250389	495.619794576196	717.129630959383	644.70672525574	552.75502607729	534.887955252468	406.576021298284	813.959310094264
183	832	757.056930848731	737.72029731451	640.718580444279	719.891228244793	526.189282120971	662.902292909414	683.069756906459	566.792626512033	547.653082269393	528.995521907642
184	833	758.383206803005	778.169189244739	800.538530061061	740.144042370793	638.718908845872	741.171870151994	453.642953932164	639.770248534	474.949754205753	868.878411355707
185	834	1014.82227797706	840.915789298299	734.110866868674	757.295675200348	584.938790895024	759.237312648711	738.541589557517	631.126925344847	500.373958680613	719.496874576511
186	835	1044.0645160243	748.125505445245	838.810585930743	636.185797500587	614.571515136187	775.112153756719	774.414402151462	821.814908928366	869.194016435362	710.215424195531
187	836	993.642510454563	1016.7345523066	702.693474689569	728.145556361728	607.928888674579	1046.17266523459	584.079485915062	828.585652488673	708.012848523575	635.083680352282
188	837	1313.61441743582	874.847078123592	1031.17808986053	775.050469131177	1008.27147248163	775.993995115721	751.047356025089	622.250943324897	700.688350340956	519.514102222776
189	838	1363.99620251713	790.960677588583	1009.58453136003	738.304948569162	985.100971158627	795.35593745876	796.276725493993	824.412781997482	935.218577257031	358.099924022693
190	839	1210.1374857619	951.653144881348	980.215538119041	982.563873022602	896.463599640602	753.196499737173	840.770986991561	697.120257560337	697.785771408472	669.99971167291
191	840	1032.44714280634	910.374118834281	1125.0133696465	914.095061561471	1220.32625092333	884.257059061995	1098.91748697046	1039.2282465519	827.190117661108	950.548110181745
192	841	1456.30861446085	1163.65712194361	1165.14037362459	1103.34246097997	941.592072441817	1299.72243822537	1301.32762829976	1009.11858485563	782.795946815104	1044.64317014684
193	842	1613.84457347066	1441.76866148291	1339.44749854615	1376.42140341374	1309.23221397253	1311.0722110659	1450.56690688255	725.954939544224	1211.27684188855	693.106039918548
194	843	1489.18207759893	1562.08182260106	1417.84095116792	1019.60562591619	1166.98906045443	1094.56133466757	1242.98857814317	914.744258747473	915.556957584668	1063.38836933724
195	844	1379.56888463293	1186.93140394496	1343.18606536947	1422.19155820585	1347.16808879388	1615.94890357996	1656.47733850138	810.294161292834	850.177031474991	1432.30994708241
196	845	1612.79733386694	1410.01797894715	1693.00642000406	1171.07389658384	1253.39867933046	1457.12290817468	1255.68161842181	1297.69123095117	1178.44572665472	1300.79541792661
197	846	1875.92045971023	1578.89994460672	1450.77483034971	1880.37656304724	1198.35458971793	1200.19503442872	1201.36933882486	1201.76261603272	1375.4540587534	989.685761709476
198	847	2023.91770455557	1799.63509793742	1667.96200444055	1804.5548938456	1943.89756592865	1446.13107420738	1720.36557794607	1313.83963503383	952.556826219442	862.750697883242
199	848	1940.96407673884	2129.07973543412	1848.5328934212	1471.75342512469	1948.98326153432	1236.50438731604	1239.38918098662	1527.01383509392	1670.80892388863	2055.69356589239
200	849	2386.23609331658	2485.04908746949	1590.80955118979	1842.44111949403	2243.74252879905	1947.58402542132	1948.41512722969	1351.5012372102	1755.42761109619	1355.75397423882
201	850	1665.61854766329	1978.34612253947	1771.06292362119	2190.94831044471	1879.52766127299	1621.84436838809	1884.30099278242	1572.12945579182	787.347718066791	1050.22196783663
