BeamPro 3.0 Crosshair file

X Crosshair Datas			Y Crosshair Datas

X Distances	X Values		Y Distances	Y Values	
4458.94	1.48926		4458.94	1.5625	
4465.55	1.48926		4465.55	1.3916	
4472.16	1.41602		4472.16	1.58691	
4478.76	1.70898		4478.76	1.63574	
4485.37	1.58691		4485.37	1.63574	
4491.97	1.48926		4491.97	1.66016	
4498.58	1.46484		4498.58	1.5625	
4505.18	1.53809		4505.18	1.5625	
4511.79	1.46484		4511.79	1.44043	
4518.4	1.44043		4518.4	1.46484	
4525	1.48926		4525	1.70898	
4531.61	1.5625		4531.61	1.48926	
4538.21	1.5625		4538.21	1.61133	
4544.82	1.61133		4544.82	1.34277	
4551.43	1.44043		4551.43	1.44043	
4558.03	1.68457		4558.03	1.66016	
4564.64	1.58691		4564.64	1.34277	
4571.24	1.41602		4571.24	1.3916	
4577.85	1.63574		4577.85	1.58691	
4584.45	1.66016		4584.45	1.68457	
4591.06	1.53809		4591.06	1.53809	
4597.67	1.5625		4597.67	1.53809	
4604.27	1.61133		4604.27	1.51367	
4610.88	1.58691		4610.88	1.70898	
4617.48	1.46484		4617.48	1.41602	
4624.09	1.48926		4624.09	1.34277	
4630.7	1.3916		4630.7	1.19629	
4637.3	1.44043		4637.3	1.70898	
4643.91	1.85547		4643.91	1.66016	
4650.51	1.53809		4650.51	1.58691	
4657.12	1.41602		4657.12	1.66016	
4663.72	1.53809		4663.72	1.66016	
4670.33	1.46484		4670.33	1.36719	
4676.94	1.58691		4676.94	1.3916	
4683.54	1.70898		4683.54	1.3916	
4690.15	1.51367		4690.15	1.53809	
4696.75	1.41602		4696.75	1.70898	
4703.36	1.58691		4703.36	1.41602	
4709.97	1.31836		4709.97	1.75781	
4716.57	1.29395		4716.57	1.66016	
4723.18	1.70898		4723.18	1.5625	
4729.78	1.5625		4729.78	1.66016	
4736.39	1.51367		4736.39	1.48926	
4742.99	1.53809		4742.99	1.41602	
4749.6	1.48926		4749.6	1.63574	
4756.21	1.3916		4756.21	1.68457	
4762.81	1.44043		4762.81	1.48926	
4769.42	1.46484		4769.42	1.7334	
4776.02	1.5625		4776.02	1.41602	
4782.63	1.75781		4782.63	1.7334	
4789.24	1.61133		4789.24	1.51367	
4795.84	1.48926		4795.84	1.70898	
4802.45	1.5625		4802.45	1.44043	
4809.05	1.70898		4809.05	1.46484	
4815.66	1.68457		4815.66	1.63574	
4822.27	1.58691		4822.27	1.68457	
4828.87	1.63574		4828.87	1.58691	
4835.48	1.61133		4835.48	1.61133	
4842.08	1.63574		4842.08	1.61133	
4848.69	1.48926		4848.69	1.61133	
4855.29	1.5625		4855.29	1.48926	
4861.9	1.53809		4861.9	1.5625	
4868.51	1.41602		4868.51	1.51367	
4875.11	1.68457		4875.11	1.46484	
4881.72	1.58691		4881.72	1.41602	
4888.32	1.58691		4888.32	1.34277	
4894.93	1.68457		4894.93	1.61133	
4901.54	1.44043		4901.54	1.70898	
4908.14	1.44043		4908.14	1.68457	
4914.75	1.70898		4914.75	1.41602	
4921.35	1.17188		4921.35	1.61133	
4927.96	1.51367		4927.96	1.61133	
4934.56	1.41602		4934.56	1.51367	
4941.17	1.63574		4941.17	1.48926	
4947.78	1.12305		4947.78	1.46484	
4954.38	1.48926		4954.38	1.46484	
4960.99	1.61133		4960.99	1.31836	
4967.59	1.46484		4967.59	1.5625	
4974.2	1.68457		4974.2	1.63574	
4980.8	1.61133		4980.8	1.63574	
4987.41	1.51367		4987.41	1.70898	
4994.02	1.51367		4994.02	1.53809	
5000.62	1.5625		5000.62	1.58691	
5007.23	1.44043		5007.23	1.68457	
5013.83	1.44043		5013.83	1.51367	
5020.44	1.78223		5020.44	1.34277	
5027.05	1.61133		5027.05	1.24512	
5033.65	1.66016		5033.65	1.3916	
5040.26	1.36719		5040.26	1.70898	
5046.86	1.66016		5046.86	1.48926	
5053.47	1.29395		5053.47	1.41602	
5060.08	1.63574		5060.08	1.48926	
5066.68	1.51367		5066.68	1.68457	
5073.29	1.26953		5073.29	1.58691	
5079.89	1.70898		5079.89	1.70898	
5086.5	1.53809		5086.5	1.58691	
5093.1	1.70898		5093.1	1.63574	
5099.71	1.78223		5099.71	1.3916	
5106.32	1.58691		5106.32	1.53809	
5112.92	1.36719		5112.92	1.46484	
5119.53	1.58691		5119.53	1.63574	
5126.13	1.51367		5126.13	1.75781	
5132.74	1.83105		5132.74	1.51367	
5139.35	1.46484		5139.35	1.61133	
5145.95	1.48926		5145.95	1.53809	
5152.56	1.41602		5152.56	1.53809	
5159.16	1.63574		5159.16	1.78223	
5165.77	1.17188		5165.77	1.36719	
5172.37	1.51367		5172.37	1.61133	
5178.98	1.53809		5178.98	1.70898	
5185.59	1.63574		5185.59	1.58691	
5192.19	1.44043		5192.19	1.53809	
5198.8	1.58691		5198.8	1.44043	
5205.4	1.53809		5205.4	1.48926	
5212.01	1.58691		5212.01	1.66016	
5218.62	1.34277		5218.62	1.63574	
5225.22	1.5625		5225.22	1.5625	
5231.83	1.3916		5231.83	1.5625	
5238.43	1.41602		5238.43	1.31836	
5245.04	1.63574		5245.04	1.66016	
5251.64	1.41602		5251.64	1.2207	
5258.25	1.53809		5258.25	1.61133	
5264.86	1.44043		5264.86	1.61133	
5271.46	1.2207		5271.46	1.51367	
5278.07	1.66016		5278.07	1.5625	
5284.67	1.41602		5284.67	1.66016	
5291.28	1.7334		5291.28	1.53809	
5297.89	1.31836		5297.89	1.44043	
5304.49	1.58691		5304.49	1.63574	
5311.1	1.36719		5311.1	1.36719	
5317.7	1.53809		5317.7	1.34277	
5324.31	1.29395		5324.31	1.5625	
5330.91	1.41602		5330.91	1.63574	
5337.52	1.61133		5337.52	1.51367	
5344.13	1.7334		5344.13	1.58691	
5350.73	1.48926		5350.73	1.85547	
5357.34	1.7334		5357.34	1.34277	
5363.94	1.5625		5363.94	1.5625	
5370.55	1.63574		5370.55	1.53809	
5377.16	1.41602		5377.16	1.34277	
5383.76	1.70898		5383.76	1.31836	
5390.37	1.58691		5390.37	1.63574	
5396.97	1.46484		5396.97	1.51367	
5403.58	1.66016		5403.58	1.53809	
5410.18	1.44043		5410.18	1.63574	
5416.79	1.66016		5416.79	1.44043	
5423.4	1.5625		5423.4	1.34277	
5430	1.63574		5430	1.68457	
5436.61	1.61133		5436.61	1.26953	
5443.21	1.26953		5443.21	1.53809	
5449.82	1.41602		5449.82	1.58691	
5456.43	1.80664		5456.43	1.5625	
5463.03	1.5625		5463.03	1.3916	
5469.64	1.66016		5469.64	1.61133	
5476.24	1.5625		5476.24	1.48926	
5482.85	1.61133		5482.85	1.61133	
5489.46	1.58691		5489.46	1.3916	
5496.06	0.854492		5496.06	1.58691	
5502.67	1.70898		5502.67	1.61133	
5509.27	1.5625		5509.27	1.51367	
5515.88	1.51367		5515.88	1.51367	
5522.48	1.78223		5522.48	1.3916	
5529.09	1.58691		5529.09	1.61133	
5535.7	1.63574		5535.7	1.63574	
5542.3	1.34277		5542.3	1.53809	
5548.91	1.61133		5548.91	1.53809	
5555.51	1.80664		5555.51	1.34277	
5562.12	1.5625		5562.12	1.66016	
5568.73	1.46484		5568.73	1.68457	
5575.33	1.53809		5575.33	1.58691	
5581.94	1.34277		5581.94	1.7334	
5588.54	1.66016		5588.54	1.61133	
5595.15	1.53809		5595.15	1.46484	
5601.75	1.63574		5601.75	1.63574	
5608.36	1.48926		5608.36	1.63574	
5614.97	1.61133		5614.97	1.66016	
5621.57	1.68457		5621.57	1.70898	
5628.18	1.75781		5628.18	1.31836	
5634.78	1.63574		5634.78	1.53809	
5641.39	1.5625		5641.39	1.63574	
5648	1.70898		5648	1.66016	
5654.6	1.58691		5654.6	1.44043	
5661.21	1.48926		5661.21	1.5625	
5667.81	1.48926		5667.81	1.63574	
5674.42	1.70898		5674.42	1.70898	
5681.02	1.68457		5681.02	1.29395	
5687.63	1.63574		5687.63	1.68457	
5694.24	1.58691		5694.24	1.53809	
5700.84	1.53809		5700.84	1.48926	
5707.45	1.41602		5707.45	1.5625	
5714.05	1.58691		5714.05	1.36719	
5720.66	1.61133		5720.66	1.61133	
5727.27	1.68457		5727.27	1.53809	
5733.87	1.61133		5733.87	1.53809	
5740.48	1.53809		5740.48	1.31836	
5747.08	1.58691		5747.08	1.58691	
5753.69	1.75781		5753.69	1.5625	
5760.29	1.7334		5760.29	1.53809	
5766.9	1.75781		5766.9	1.5625	
5773.51	1.63574		5773.51	1.61133	
5780.11	1.5625		5780.11	1.5625	
5786.72	1.63574		5786.72	1.48926	
5793.32	1.58691		5793.32	1.7334	
5799.93	1.51367		5799.93	1.63574	
5806.54	1.48926		5806.54	1.48926	
5813.14	1.3916		5813.14	1.53809	
5819.75	1.34277		5819.75	1.58691	
5826.35	1.53809		5826.35	1.53809	
5832.96	1.7334		5832.96	1.70898	
5839.56	1.5625		5839.56	1.5625	
5846.17	1.53809		5846.17	1.46484	
5852.78	1.3916		5852.78	1.53809	
5859.38	1.51367		5859.38	1.51367	
5865.99	1.7334		5865.99	1.70898	
5872.59	1.46484		5872.59	1.41602	
5879.2	1.51367		5879.2	1.36719	
5885.81	1.31836		5885.81	1.63574	
5892.41	1.58691		5892.41	1.46484	
5899.02	1.46484		5899.02	1.26953	
5905.62	1.80664		5905.62	1.68457	
5912.23	1.63574		5912.23	1.41602	
5918.83	1.41602		5918.83	1.41602	
5925.44	1.5625		5925.44	1.5625	
5932.05	1.51367		5932.05	1.29395	
5938.65	1.61133		5938.65	1.61133	
5945.26	1.66016		5945.26	1.66016	
5951.86	1.7334		5951.86	1.53809	
5958.47	1.58691		5958.47	1.63574	
5965.08	1.3916		5965.08	1.53809	
5971.68	1.58691		5971.68	1.3916	
5978.29	1.58691		5978.29	1.48926	
5984.89	1.83105		5984.89	1.46484	
5991.5	1.5625		5991.5	1.70898	
5998.1	1.68457		5998.1	1.46484	
6004.71	1.58691		6004.71	1.70898	
6011.32	1.63574		6011.32	1.46484	
6017.92	1.51367		6017.92	1.53809	
6024.53	1.7334		6024.53	1.3916	
6031.13	1.48926		6031.13	1.46484	
6037.74	1.41602		6037.74	1.46484	
6044.35	1.3916		6044.35	1.34277	
6050.95	1.5625		6050.95	1.34277	
6057.56	1.41602		6057.56	1.36719	
6064.16	1.48926		6064.16	1.68457	
6070.77	1.63574		6070.77	1.26953	
6077.38	1.46484		6077.38	1.51367	
6083.98	1.58691		6083.98	1.3916	
6090.59	1.53809		6090.59	1.75781	
6097.19	1.46484		6097.19	1.14746	
6103.8	1.51367		6103.8	1.31836	
6110.4	1.48926		6110.4	1.70898	
6117.01	1.68457		6117.01	1.46484	
6123.62	1.63574		6123.62	1.09863	
6130.22	1.48926		6130.22	1.3916	
6136.83	1.3916		6136.83	1.53809	
6143.43	1.75781		6143.43	1.58691	
6150.04	1.26953		6150.04	1.48926	
6156.65	1.3916		6156.65	1.92871	
6163.25	1.66016		6163.25	1.85547	
6169.86	1.29395		6169.86	1.63574	
6176.46	1.53809		6176.46	3.61328	
6183.07	1.31836		6183.07	7.6416	
6189.67	1.68457		6189.67	8.3252	
6196.28	1.34277		6196.28	22.0947	
6202.89	1.3916		6202.89	63.7939	
6209.49	1.75781		6209.49	99.8535	
6216.1	1.61133		6216.1	99.8535	
6222.7	1.80664		6222.7	66.6016	
6229.31	1.51367		6229.31	20.8252	
6235.92	1.36719		6235.92	2.56348	
6242.52	1.44043		6242.52	1.9043	
6249.13	1.68457		6249.13	1.80664	
6255.73	1.66016		6255.73	2.27051	
6262.34	1.66016		6262.34	1.75781	
6268.94	1.85547		6268.94	1.53809	
6275.55	1.68457		6275.55	1.5625	
6282.16	1.36719		6282.16	1.58691	
6288.76	1.41602		6288.76	1.36719	
6295.37	1.66016		6295.37	1.70898	
6301.97	1.66016		6301.97	1.58691	
6308.58	1.44043		6308.58	1.53809	
6315.19	1.61133		6315.19	1.53809	
6321.79	1.41602		6321.79	1.44043	
6328.4	1.44043		6328.4	1.53809	
6335	1.5625		6335	1.48926	
6341.61	1.51367		6341.61	1.48926	
6348.21	1.53809		6348.21	1.63574	
6354.82	1.80664		6354.82	1.29395	
6361.43	1.41602		6361.43	1.41602	
6368.03	1.61133		6368.03	1.58691	
6374.64	1.48926		6374.64	1.51367	
6381.24	1.7334		6381.24	1.63574	
6387.85	1.51367		6387.85	1.51367	
6394.46	1.70898		6394.46	1.3916	
6401.06	1.46484		6401.06	1.24512	
6407.67	1.53809		6407.67	1.51367	
6414.27	1.5625		6414.27	1.41602	
6420.88	1.36719		6420.88	1.48926	
6427.48	1.68457		6427.48	1.68457	
6434.09	1.66016		6434.09	1.26953	
6440.7	1.48926		6440.7	1.53809	
6447.3	1.51367		6447.3	1.44043	
6453.91	1.34277		6453.91	1.46484	
6460.51	1.68457		6460.51	1.5625	
6467.12	1.53809		6467.12	1.53809	
6473.73	1.51367		6473.73	1.31836	
6480.33	1.44043		6480.33	1.36719	
6486.94	1.61133		6486.94	1.51367	
6493.54	1.53809		6493.54	1.3916	
6500.15	1.48926		6500.15	1.36719	
6506.75	1.61133		6506.75	1.46484	
6513.36	1.61133		6513.36	1.29395	
6519.97	1.48926		6519.97	1.53809	
6526.57	1.5625		6526.57	1.48926	
6533.18	1.78223		6533.18	1.44043	
6539.78	1.63574		6539.78	1.61133	
6546.39	1.24512		6546.39	1.68457	
6553	1.7334		6553	1.31836	
6559.6	1.44043		6559.6	1.34277	
6566.21	1.48926		6566.21	1.26953	
6572.81	1.80664		6572.81	1.51367	
6579.42	1.36719		6579.42	1.44043	
6586.02	1.66016		6586.02	1.53809	
6592.63	1.63574		6592.63	1.53809	
6599.24	1.48926		6599.24	1.09863	
6605.84	1.3916		6605.84	1.51367	
6612.45	1.7334		6612.45	1.3916	
6619.05	1.44043		6619.05	1.46484	
6625.66	1.61133		6625.66	1.58691	
6632.27	1.5625		6632.27	1.2207	
6638.87	1.85547		6638.87	1.7334	
6645.48	1.34277		6645.48	1.3916	
6652.08	1.41602		6652.08	1.5625	
6658.69	1.61133		6658.69	1.58691	
6665.29	1.70898		6665.29	1.34277	
6671.9	1.83105		6671.9	1.3916	
6678.51	1.61133		6678.51	1.34277	
6685.11	1.5625		6685.11	1.48926	
6691.72	1.46484		6691.72	1.24512	
6698.32	1.68457		6698.32	1.53809	
6704.93	1.46484		6704.93	1.36719	
6711.54	1.48926		6711.54	1.12305	
6718.14	1.44043		6718.14	1.66016	
6724.75	1.48926		6724.75	1.3916	
6731.35	1.61133		6731.35	1.3916	
6737.96	1.46484		6737.96	1.29395	
6744.56	1.61133		6744.56	1.7334	
6751.17	1.66016		6751.17	1.44043	
6757.78	1.5625		6757.78	1.46484	
6764.38	1.5625		6764.38	1.24512	
6770.99	1.63574		6770.99	1.44043	
6777.59	1.46484		6777.59	1.48926	
6784.2	1.48926		6784.2	1.5625	
6790.81	1.46484		6790.81	1.41602	
6797.41	1.58691		6797.41	1.29395	
6804.02	1.41602		6804.02	1.46484	
6810.62	1.24512		6810.62	1.3916	
6817.23	1.66016		6817.23	1.41602	
6823.83	1.53809		6823.83	1.51367	
6830.44	1.66016		6830.44	1.63574	
6837.05	1.5625		6837.05	1.29395	
6843.65	1.41602		6843.65	1.41602	
6850.26	1.44043		6850.26	1.29395	
6856.86	1.36719		6856.86	1.51367	
6863.47	1.51367		6863.47	1.5625	
6870.08	1.34277		6870.08	1.66016	
6876.68	1.53809		6876.68	1.58691	
6883.29	1.61133		6883.29	1.26953	
6889.89	1.61133		6889.89	1.51367	
6896.5	1.5625		6896.5	1.31836	
6903.1	1.48926		6903.1	1.44043	
6909.71	1.70898		6909.71	1.36719	
6916.32	1.3916		6916.32	1.41602	
6922.92	1.48926		6922.92	1.53809	
6929.53	1.5625		6929.53	1.41602	
6936.13	1.53809		6936.13	1.46484	
6942.74	1.46484		6942.74	1.58691	
6949.35	1.68457		6949.35	1.31836	
6955.95	1.31836		6955.95	1.51367	
6962.56	1.63574		6962.56	1.44043	
6969.16	1.70898		6969.16	1.34277	
6975.77	1.63574		6975.77	1.44043	
6982.38	1.63574		6982.38	1.46484	
6988.98	1.44043		6988.98	1.51367	
6995.59	1.51367		6995.59	1.58691	
7002.19	1.53809		7002.19	1.48926	
7008.8	1.68457		7008.8	1.61133	
7015.4	1.51367		7015.4	1.53809	
7022.01	1.58691		7022.01	1.44043	
7028.62	1.83105		7028.62	1.48926	
7035.22	1.70898		7035.22	1.36719	
7041.83	1.68457		7041.83	1.61133	
7048.43	1.78223		7048.43	1.46484	
7055.04	1.68457		7055.04	1.44043	
7061.65	1.80664		7061.65	1.66016	
7068.25	1.87988		7068.25	1.51367	
7074.86	1.97754		7074.86	1.70898	
7081.46	2.22168		7081.46	1.63574	
7088.07	2.88086		7088.07	1.44043	
7094.67	3.68652		7094.67	1.66016	
7101.28	3.17383		7101.28	1.51367	
7107.89	5.56641		7107.89	1.53809	
7114.49	6.10352		7114.49	1.44043	
7121.1	11.8164		7121.1	1.58691	
7127.7	24.1943		7127.7	1.58691	
7134.31	37.5488		7134.31	1.63574	
7140.92	80.249		7140.92	1.61133	
7147.52	99.8535		7147.52	1.7334	
7154.13	99.8535		7154.13	1.24512	
7160.73	47.9248		7160.73	1.48926	
7167.34	14.917		7167.34	1.48926	
7173.94	17.7002		7173.94	1.68457	
7180.55	16.1377		7180.55	1.63574	
7187.16	7.76367		7187.16	1.61133	
7193.76	6.73828		7193.76	1.5625	
7200.37	5.63965		7200.37	1.51367	
7206.97	4.63867		7206.97	1.63574	
7213.58	2.80762		7213.58	1.53809	
7220.19	3.00293		7220.19	1.68457	
7226.79	2.75879		7226.79	1.63574	
7233.4	2.05078		7233.4	1.66016	
7240	2.41699		7240	1.7334	
7246.61	1.95313		7246.61	1.46484	
7253.21	1.70898		7253.21	1.58691	
7259.82	1.68457		7259.82	1.7334	
7266.43	1.75781		7266.43	1.61133	
7273.03	1.58691		7273.03	1.87988	
7279.64	1.68457		7279.64	1.5625	
7286.24	1.5625		7286.24	1.48926	
7292.85	1.53809		7292.85	1.53809	
7299.46	1.5625		7299.46	1.70898	
7306.06	1.80664		7306.06	1.5625	
7312.67	1.31836		7312.67	1.53809	
7319.27	1.3916		7319.27	1.7334	
7325.88	1.66016		7325.88	1.5625	
7332.48	1.5625		7332.48	1.48926	
7339.09	1.46484		7339.09	1.80664	
7345.7	1.3916		7345.7	1.34277	
7352.3	1.58691		7352.3	1.36719	
7358.91	1.36719		7358.91	1.61133	
7365.51	1.5625		7365.51	1.46484	
7372.12	1.44043		7372.12	1.70898	
7378.73	1.44043		7378.73	1.87988	
7385.33	1.26953		7385.33	1.85547	
7391.94	1.48926		7391.94	1.70898	
7398.54	1.36719		7398.54	1.61133	
7405.15	1.46484		7405.15	1.68457	
7411.75	1.53809		7411.75	1.7334	
7418.36	1.41602		7418.36	1.5625	
7424.97	1.31836		7424.97	1.66016	
7431.57	1.48926		7431.57	1.75781	
7438.18	1.48926		7438.18	1.53809	
7444.78	1.44043		7444.78	1.66016	
7451.39	1.51367		7451.39	1.58691	
7458	1.46484		7458	1.44043	
7464.6	1.41602		7464.6	1.61133	
7471.21	1.5625		7471.21	1.9043	
7477.81	1.44043		7477.81	1.75781	
7484.42	1.24512		7484.42	1.58691	
7491.02	1.44043		7491.02	1.83105	
7497.63	1.31836		7497.63	1.70898	
7504.24	1.41602		7504.24	1.44043	
7510.84	1.58691		7510.84	1.7334	
7517.45	1.46484		7517.45	1.61133	
7524.05	1.3916		7524.05	1.44043	
7530.66	1.53809		7530.66	1.61133	
7537.27	1.51367		7537.27	1.44043	
7543.87	1.2207		7543.87	1.63574	
7550.48	1.36719		7550.48	1.36719	
7557.08	1.29395		7557.08	1.7334	
7563.69	1.58691		7563.69	1.3916	
7570.3	1.31836		7570.3	1.87988	
7576.9	1.31836		7576.9	1.51367	
7583.51	1.63574		7583.51	1.66016	
7590.11	1.53809		7590.11	1.5625	
7596.72	1.3916		7596.72	1.58691	
7603.32	1.44043		7603.32	1.63574	
7609.93	1.26953		7609.93	1.61133	
7616.54	1.58691		7616.54	1.63574	
7623.14	1.3916		7623.14	1.68457	
7629.75	1.12305		7629.75	1.58691	
7636.35	1.34277		7636.35	1.63574	
7642.96	1.58691		7642.96	1.3916	
7649.57	1.31836		7649.57	1.68457	
7656.17	1.46484		7656.17	1.66016	
7662.78	1.3916		7662.78	1.80664	
7669.38	1.36719		7669.38	1.48926	
7675.99	1.51367		7675.99	1.61133	
7682.59	1.48926		7682.59	1.46484	
7689.2	1.3916		7689.2	1.68457	
7695.81	1.3916		7695.81	1.63574	
7702.41	1.36719		7702.41	1.58691	
7709.02	1.46484		7709.02	1.66016	
7715.62	1.61133		7715.62	1.68457	
7722.23	1.36719		7722.23	1.51367	
7728.84	1.46484		7728.84	1.63574	
7735.44	1.34277		7735.44	1.58691	
7742.05	1.44043		7742.05	1.61133	
7748.65	1.48926		7748.65	1.7334	
7755.26	1.44043		7755.26	1.58691	
7761.86	1.36719		7761.86	1.58691	
7768.47	1.26953		7768.47	1.66016	
7775.08	1.3916		7775.08	1.51367	
7781.68	1.53809		7781.68	1.53809	
7788.29	1.44043		7788.29	1.17188	
7794.89	1.51367		7794.89	1.61133	
7801.5	1.51367		7801.5	1.68457	
7808.11	1.3916		7808.11	1.46484	
7814.71	1.31836		7814.71	1.7334	
7821.32	1.24512		7821.32	1.75781	
7827.92	1.19629		7827.92	1.44043	
7834.53	1.19629		7834.53	1.51367	
7841.13	1.41602		7841.13	1.44043	
7847.74	1.26953		7847.74	1.51367	
7854.35	1.48926		7854.35	1.63574	
7860.95	1.41602		7860.95	1.78223	
7867.56	1.29395		7867.56	1.5625	
7874.16	1.44043		7874.16	1.44043	
7880.77	1.58691		7880.77	1.68457	
7887.38	1.63574		7887.38	1.5625	
7893.98	1.5625		7893.98	1.70898	
7900.59	1.48926		7900.59	1.44043	
7907.19	1.51367		7907.19	1.70898	
7913.8	1.46484		7913.8	1.87988	
7920.4	1.3916		7920.4	1.68457	
7927.01	1.51367		7927.01	1.46484	
7933.62	1.17188		7933.62	1.70898	
7940.22	1.46484		7940.22	1.41602	
7946.83	1.58691		7946.83	1.66016	
7953.43	1.26953		7953.43	1.58691	
7960.04	1.41602		7960.04	1.44043	
7966.65	1.31836		7966.65	1.63574	
7973.25	1.41602		7973.25	1.85547	
7979.86	1.44043		7979.86	1.68457	
7986.46	1.36719		7986.46	1.53809	
7993.07	1.46484		7993.07	1.58691	
7999.67	1.34277		7999.67	1.61133	
8006.28	1.51367		8006.28	1.51367	
8012.89	1.31836		8012.89	1.66016	
8019.49	1.3916		8019.49	1.70898	
8026.1	1.24512		8026.1	1.5625	
8032.7	1.36719		8032.7	1.80664	
8039.31	1.29395		8039.31	1.66016	
8045.92	1.48926		8045.92	1.68457	
8052.52	1.31836		8052.52	1.58691	
8059.13	1.48926		8059.13	1.61133	
8065.73	1.36719		8065.73	1.61133	
8072.34	1.44043		8072.34	1.75781	
8078.95	1.34277		8078.95	1.70898	
8085.55	1.46484		8085.55	1.46484	
8092.16	1.51367		8092.16	1.36719	
8098.76	1.24512		8098.76	1.58691	
8105.37	1.36719		8105.37	1.53809	
8111.97	1.48926		8111.97	1.61133	
8118.58	1.51367		8118.58	1.61133	
8125.19	1.3916		8125.19	1.68457	
8131.79	1.26953		8131.79	1.75781	
8138.4	1.53809		8138.4	1.68457	
8145	1.3916		8145	1.7334	
8151.61	1.48926		8151.61	1.68457	
8158.22	1.5625		8158.22	1.70898	
8164.82	1.58691		8164.82	1.66016	
8171.43	1.44043		8171.43	1.63574	
8178.03	1.19629		8178.03	1.7334	
8184.64	1.26953		8184.64	1.66016	
8191.24	1.36719		8191.24	1.61133	
8197.85	1.41602		8197.85	1.51367	
8204.46	1.36719		8204.46	1.70898	
8211.06	1.3916		8211.06	1.68457	
8217.67	1.3916		8217.67	1.68457	
8224.27	1.34277		8224.27	1.7334	
8230.88	1.46484		8230.88	1.5625	
8237.49	1.44043		8237.49	1.61133	
8244.09	1.17188		8244.09	1.68457	
8250.7	1.41602		8250.7	1.58691	
8257.3	1.29395		8257.3	1.66016	
8263.91	1.36719		8263.91	1.58691	
8270.51	1.3916		8270.51	1.46484	
8277.12	1.36719		8277.12	1.70898	
8283.73	1.2207		8283.73	1.68457	
8290.33	1.48926		8290.33	1.53809	
8296.94	1.41602		8296.94	1.53809	
8303.54	1.29395		8303.54	1.58691	
8310.15	1.48926		8310.15	1.36719	
8316.75	1.31836		8316.75	1.41602	
8323.36	1.36719		8323.36	1.68457	
8329.97	1.51367		8329.97	1.68457	
8336.57	1.3916		8336.57	1.63574	
8343.18	1.2207		8343.18	1.29395	
8349.79	1.36719		8349.79	1.46484	
8356.39	1.48926		8356.39	1.70898	
8363	1.48926		8363	1.53809	
8369.6	1.48926		8369.6	1.68457	
8376.21	1.51367		8376.21	1.61133	
8382.81	1.31836		8382.81	1.63574	
8389.42	1.34277		8389.42	1.58691	
8396.03	1.48926		8396.03	1.44043	
8402.63	1.31836		8402.63	1.48926	
8409.24	1.44043		8409.24	1.63574	
8415.84	1.2207		8415.84	1.63574	
8422.45	1.48926		8422.45	1.61133	
8429.05	1.61133		8429.05	1.61133	
8435.66	1.26953		8435.66	1.41602	
8442.27	1.44043		8442.27	1.51367	
8448.87	1.14746		8448.87	1.51367	
8455.48	1.29395		8455.48	1.61133	
8462.08	1.34277		8462.08	1.68457	
8468.69	1.26953		8468.69	1.3916	
8475.29	1.17188		8475.29	1.51367	
8481.9	1.3916		8481.9	1.5625	
8488.51	1.53809		8488.51	1.68457	
8495.11	1.31836		8495.11	1.61133	
8501.72	1.2207		8501.72	1.85547	
8508.33	1.31836		8508.33	1.66016	
8514.93	1.14746		8514.93	1.46484	
8521.54	1.29395		8521.54	1.5625	
8528.14	1.41602		8528.14	1.70898	
8534.75	1.5625		8534.75	1.31836	
8541.35	1.34277		8541.35	1.44043	
8547.96	1.5625		8547.96	1.58691	
8554.57	1.34277		8554.57	1.5625	
8561.17	1.36719		8561.17	1.85547	
8567.78	1.36719		8567.78	1.78223	
8574.38	1.48926		8574.38	1.70898	
8580.99	1.2207		8580.99	1.51367	
8587.6	1.41602		8587.6	1.48926	
8594.2	1.24512		8594.2	1.2207	
8600.81	1.44043		8600.81	1.58691	
8607.41	1.48926		8607.41	1.61133	
8614.02	1.3916		8614.02	1.5625	
8620.62	1.66016		8620.62	1.58691	
8627.23	1.36719		8627.23	1.75781	
8633.84	1.17188		8633.84	1.70898	
8640.44	1.53809		8640.44	1.68457	
8647.05	1.48926		8647.05	1.70898	
8653.65	1.5625		8653.65	1.3916	
8660.26	1.48926		8660.26	1.53809	
8666.87	1.5625		8666.87	1.75781	
8673.47	1.5625		8673.47	1.66016	
8680.08	1.34277		8680.08	1.36719	
8686.68	1.48926		8686.68	1.66016	
8693.29	1.46484		8693.29	1.83105	
8699.89	1.53809		8699.89	1.66016	
8706.5	1.2207		8706.5	1.70898	
8713.11	1.34277		8713.11	1.66016	
8719.71	1.31836		8719.71	1.58691	
8726.32	1.53809		8726.32	1.80664	
8732.92	1.44043		8732.92	1.78223	
8739.53	1.7334		8739.53	1.66016	
8746.13	1.58691		8746.13	1.5625	
8752.74	1.58691		8752.74	1.66016	
8759.35	1.44043		8759.35	1.58691	
8765.95	1.46484		8765.95	1.66016	
8772.56	1.46484		8772.56	1.48926	
8779.17	1.19629		8779.17	1.68457	
8785.77	1.44043		8785.77	1.46484	
8792.38	1.46484		8792.38	1.48926	
8798.98	1.46484		8798.98	1.53809	
8805.59	1.34277		8805.59	1.63574	
8812.19	1.29395		8812.19	1.58691	
8818.8	1.26953		8818.8	1.68457	
8825.41	1.12305		8825.41	1.63574	
8832.01	1.41602		8832.01	1.51367	
8838.62	1.44043		8838.62	1.51367	
8845.22	1.44043		8845.22	1.80664	
