Data File,3000.dat
Date,05/23/17 11:35:19
Program,Default.mp
Units,NMS
Scan Type,Standard Scan
ScID,0
Stylus Type,Radius: 12.5 um
Sclen,2000,um
NumPts,3900
Mrange,6500 nm
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,240.00,um
RCurWidth,0.00,um
MCurPos,1979.43,um
MCurWidth,0.00,um
RVTI,0
MVTI,40
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,4.00E+000
VCF,1.00E+000
Levpt,2.40E+002
Levslp,1.50E+000
Zeropt,1.33E+005
Horzpt,0.00E+000
Hsf,5.13E-001
Horizontal Distance,Raw Data,
µm,nm,
630.42,-7.45,,
630.93,-54.53,,
631.44,-101.61,,
631.96,-144.69,,
632.47,-171.76,,
632.98,-190.84,,
633.50,-193.92,,
634.01,-189.00,,
634.52,-172.07,,
635.03,-147.15,,
635.55,-122.23,,
636.06,-93.31,,
636.57,-64.38,,
637.09,-43.46,,
637.60,-26.54,,
638.11,-17.62,,
638.63,-16.69,,
639.14,-23.77,,
639.65,-38.85,,
640.16,-61.93,,
640.68,-93.00,,
641.19,-120.08,,
641.70,-143.16,,
642.22,-154.24,,
642.73,-157.32,,
643.24,-160.39,,
643.75,-155.47,,
644.27,-146.55,,
644.78,-133.63,,
645.29,-112.70,,
645.81,-91.78,,
646.32,-66.86,,
646.83,-37.94,,
647.35,-13.01,,
647.86,15.91,,
648.37,40.83,,
648.88,65.75,,
649.40,86.68,,
649.91,99.60,,
650.42,112.52,,
650.94,121.44,,
651.45,126.37,,
651.96,127.29,,
652.47,128.21,,
652.99,125.13,,
653.50,114.06,,
654.01,102.98,,
654.53,87.90,,
655.04,76.82,,
655.55,69.75,,
656.07,70.67,,
656.58,71.59,,
657.09,68.51,,
657.60,65.44,,
658.12,58.36,,
658.63,47.28,,
659.14,36.20,,
659.66,21.13,,
660.17,6.05,,
660.68,-5.03,,
661.20,-8.11,,
661.71,-7.18,,
662.22,1.74,,
662.73,14.66,,
663.25,23.58,,
663.76,36.50,,
664.27,49.43,,
664.79,66.35,,
665.30,75.27,,
665.81,80.19,,
666.32,77.12,,
666.84,58.04,,
667.35,34.96,,
667.86,7.88,,
668.38,-19.19,,
668.89,-38.27,,
669.40,-57.35,,
669.92,-72.43,,
670.43,-87.50,,
670.94,-102.58,,
671.45,-113.66,,
671.97,-124.74,,
672.48,-131.81,,
672.99,-138.89,,
673.51,-141.97,,
674.02,-149.05,,
674.53,-152.12,,
675.04,-163.20,,
675.56,-174.28,,
676.07,-189.36,,
676.58,-208.43,,
677.10,-219.51,,
677.61,-226.59,,
678.12,-221.67,,
678.64,-212.74,,
679.15,-195.82,,
679.66,-174.90,,
680.17,-153.98,,
680.69,-141.05,,
681.20,-128.13,,
681.71,-111.21,,
682.23,-94.29,,
682.74,-77.36,,
683.25,-60.44,,
683.77,-43.52,,
684.28,-26.60,,
684.79,-17.67,,
685.30,-12.75,,
685.82,-15.83,,
686.33,-22.91,,
686.84,-29.99,,
687.36,-41.06,,
687.87,-52.14,,
688.38,-63.22,,
688.89,-70.30,,
689.41,-69.37,,
689.92,-72.45,,
690.43,-71.53,,
690.95,-70.61,,
691.46,-77.68,,
691.97,-84.76,,
692.49,-91.84,,
693.00,-90.92,,
693.51,-85.99,,
694.02,-73.07,,
694.54,-52.15,,
695.05,-27.23,,
695.56,1.70,,
696.08,30.62,,
696.59,59.54,,
697.10,80.46,,
697.61,97.39,,
698.13,110.31,,
698.64,115.23,,
699.15,112.15,,
699.67,105.08,,
700.18,90.00,,
700.69,78.92,,
701.21,63.84,,
701.72,48.77,,
702.23,37.69,,
702.74,22.61,,
703.26,15.53,,
703.77,4.46,,
704.28,-10.62,,
704.80,-17.70,,
705.31,-20.78,,
705.82,-11.85,,
706.33,5.07,,
706.85,25.99,,
707.36,50.91,,
707.87,75.84,,
708.39,108.76,,
708.90,141.68,,
709.41,174.60,,
709.93,215.52,,
710.44,248.45,,
710.95,281.37,,
711.46,306.29,,
711.98,327.21,,
712.49,336.14,,
713.00,333.06,,
713.52,321.98,,
714.03,310.90,,
714.54,295.83,,
715.06,284.75,,
715.57,277.67,,
716.08,274.59,,
716.59,275.52,,
717.11,272.44,,
717.62,273.36,,
718.13,266.28,,
718.65,259.21,,
719.16,252.13,,
719.67,237.05,,
720.18,221.97,,
720.70,198.90,,
721.21,167.82,,
721.72,136.74,,
722.24,105.66,,
722.75,74.59,,
723.26,47.51,,
723.78,28.43,,
724.29,13.35,,
724.80,2.28,,
725.31,-4.80,,
725.83,-7.88,,
726.34,-10.96,,
726.85,-14.03,,
727.37,-13.11,,
727.88,-12.19,,
728.39,-19.27,,
728.90,-26.34,,
729.42,-33.42,,
729.93,-44.50,,
730.44,-59.58,,
730.96,-70.66,,
731.47,-81.73,,
731.98,-84.81,,
732.50,-87.89,,
733.01,-82.97,,
733.52,-78.04,,
734.03,-73.12,,
734.55,-64.20,,
735.06,-63.28,,
735.57,-54.35,,
736.09,-49.43,,
736.60,-36.51,,
737.11,-19.59,,
737.63,-6.66,,
738.14,2.26,,
738.65,3.18,,
739.16,0.10,,
739.68,-2.97,,
740.19,-10.05,,
740.70,-17.13,,
741.22,-28.21,,
741.73,-43.28,,
742.24,-62.36,,
742.75,-77.44,,
743.27,-96.52,,
743.78,-111.59,,
744.29,-118.67,,
744.81,-125.75,,
745.32,-128.83,,
745.83,-127.90,,
746.35,-130.98,,
746.86,-130.06,,
747.37,-121.14,,
747.88,-108.21,,
748.40,-87.29,,
748.91,-62.37,,
749.42,-29.45,,
749.94,7.48,,
750.45,44.40,,
750.96,85.32,,
751.47,122.24,,
751.99,155.17,,
752.50,176.09,,
753.01,189.01,,
753.53,189.93,,
754.04,182.85,,
754.55,159.78,,
755.07,132.70,,
755.58,97.62,,
756.09,66.54,,
756.60,31.47,,
757.12,4.39,,
757.63,-10.69,,
758.14,-17.77,,
758.66,-8.84,,
759.17,4.08,,
759.68,21.00,,
760.19,33.92,,
760.71,42.85,,
761.22,47.77,,
761.73,48.69,,
762.25,49.61,,
762.76,50.54,,
763.27,51.46,,
763.79,44.38,,
764.30,33.30,,
764.81,22.23,,
765.32,19.15,,
765.84,20.07,,
766.35,24.99,,
766.86,29.92,,
767.38,34.84,,
767.89,35.76,,
768.40,36.68,,
768.92,33.61,,
769.43,26.53,,
769.94,11.45,,
770.45,-11.63,,
770.97,-34.70,,
771.48,-61.78,,
771.99,-80.86,,
772.51,-91.94,,
773.02,-95.02,,
773.53,-86.09,,
774.04,-73.17,,
774.56,-52.25,,
775.07,-35.32,,
775.58,-18.40,,
776.10,-5.48,,
776.61,-4.56,,
777.12,-19.64,,
777.64,-38.71,,
778.15,-61.79,,
778.66,-84.87,,
779.17,-103.95,,
779.69,-123.02,,
780.20,-138.10,,
780.71,-153.18,,
781.23,-156.26,,
781.74,-155.33,,
782.25,-142.41,,
782.76,-125.49,,
783.28,-104.57,,
783.79,-79.64,,
784.30,-54.72,,
784.82,-33.80,,
785.33,-12.88,,
785.84,8.05,,
786.36,16.97,,
786.87,25.89,,
787.38,26.81,,
787.89,19.74,,
788.41,8.66,,
788.92,-2.42,,
789.43,-5.50,,
789.95,-4.57,,
790.46,4.35,,
790.97,17.27,,
791.48,30.19,,
792.00,43.12,,
792.51,52.04,,
793.02,48.96,,
793.54,41.88,,
794.05,34.81,,
794.56,31.73,,
795.08,32.65,,
795.59,33.57,,
796.10,38.49,,
796.61,43.42,,
797.13,44.34,,
797.64,49.26,,
798.15,50.18,,
798.67,47.11,,
799.18,40.03,,
799.69,24.95,,
800.21,9.87,,
800.72,-9.20,,
801.23,-32.28,,
801.74,-55.36,,
802.26,-82.44,,
802.77,-113.51,,
803.28,-144.59,,
803.80,-167.67,,
804.31,-182.75,,
804.82,-189.82,,
805.33,-188.90,,
805.85,-183.98,,
806.36,-171.06,,
806.87,-154.13,,
807.39,-133.21,,
807.90,-108.29,,
808.41,-87.37,,
808.93,-66.44,,
809.44,-57.52,,
809.95,-52.60,,
810.46,-51.68,,
810.98,-54.75,,
811.49,-53.83,,
812.00,-48.91,,
812.52,-43.99,,
813.03,-35.06,,
813.54,-22.14,,
814.05,-9.22,,
814.57,3.70,,
815.08,16.63,,
815.59,25.55,,
816.11,30.47,,
816.62,31.39,,
817.13,28.32,,
817.65,25.24,,
818.16,22.16,,
818.67,19.08,,
819.18,20.00,,
819.70,24.93,,
820.21,25.85,,
820.72,22.77,,
821.24,19.69,,
821.75,12.62,,
822.26,1.54,,
822.78,-9.54,,
823.29,-24.62,,
823.80,-39.69,,
824.31,-58.77,,
824.83,-77.85,,
825.34,-96.93,,
825.85,-108.00,,
826.37,-111.08,,
826.88,-110.16,,
827.39,-105.24,,
827.90,-100.31,,
828.42,-95.39,,
828.93,-86.47,,
829.44,-77.55,,
829.96,-64.62,,
830.47,-43.70,,
830.98,-18.78,,
831.50,14.14,,
832.01,47.07,,
832.52,75.99,,
833.03,108.91,,
833.55,137.83,,
834.06,166.76,,
834.57,191.68,,
835.09,212.60,,
835.60,221.52,,
836.11,222.45,,
836.62,211.37,,
837.14,196.29,,
837.65,173.21,,
838.16,146.14,,
838.68,123.06,,
839.19,99.98,,
839.70,76.90,,
840.22,49.82,,
840.73,26.75,,
841.24,7.67,,
841.75,-7.41,,
842.27,-18.49,,
842.78,-29.56,,
843.29,-40.64,,
843.81,-47.72,,
844.32,-62.80,,
844.83,-77.87,,
845.34,-84.95,,
845.86,-84.03,,
846.37,-79.11,,
846.88,-74.18,,
847.40,-65.26,,
847.91,-60.34,,
848.42,-59.42,,
848.94,-66.49,,
849.45,-69.57,,
849.96,-72.65,,
850.47,-71.73,,
850.99,-62.80,,
851.50,-53.88,,
852.01,-40.96,,
852.53,-28.04,,
853.04,-19.11,,
853.55,-18.19,,
854.07,-25.27,,
854.58,-36.35,,
855.09,-51.42,,
855.60,-70.50,,
856.12,-89.58,,
856.63,-108.66,,
857.14,-127.73,,
857.66,-146.81,,
858.17,-161.89,,
858.68,-172.97,,
859.19,-180.04,,
859.71,-183.12,,
860.22,-182.20,,
860.73,-177.28,,
861.25,-168.35,,
861.76,-155.43,,
862.27,-142.51,,
862.79,-129.59,,
863.30,-112.67,,
863.81,-91.74,,
864.32,-70.82,,
864.84,-45.90,,
865.35,-24.98,,
865.86,-8.05,,
866.38,4.87,,
866.89,13.79,,
867.40,14.71,,
867.91,11.64,,
868.43,8.56,,
868.94,5.48,,
869.45,2.40,,
869.97,3.33,,
870.48,8.25,,
870.99,13.17,,
871.51,18.09,,
872.02,23.02,,
872.53,23.94,,
873.04,24.86,,
873.56,21.78,,
874.07,14.71,,
874.58,7.63,,
875.10,-7.45,,
875.61,-26.53,,
876.12,-45.60,,
876.64,-64.68,,
877.15,-79.76,,
877.66,-90.84,,
878.17,-89.91,,
878.69,-76.99,,
879.20,-60.07,,
879.71,-39.15,,
880.23,-18.22,,
880.74,2.70,,
881.25,15.62,,
881.76,24.54,,
882.28,25.47,,
882.79,30.39,,
883.30,31.31,,
883.82,36.23,,
884.33,45.16,,
884.84,58.08,,
885.36,71.00,,
885.87,91.92,,
886.38,108.84,,
886.89,129.77,,
887.41,146.69,,
887.92,155.61,,
888.43,160.53,,
888.95,165.46,,
889.46,170.38,,
889.97,175.30,,
890.48,176.22,,
891.00,169.15,,
891.51,158.07,,
892.02,138.99,,
892.54,115.91,,
893.05,84.84,,
893.56,49.76,,
894.08,10.68,,
894.59,-24.40,,
895.10,-51.47,,
895.61,-74.55,,
896.13,-93.63,,
896.64,-104.71,,
897.15,-115.78,,
897.67,-126.86,,
898.18,-133.94,,
898.69,-141.02,,
899.20,-144.09,,
899.72,-151.17,,
900.23,-146.25,,
900.74,-137.33,,
901.26,-124.40,,
901.77,-103.48,,
902.28,-82.56,,
902.80,-65.64,,
903.31,-52.71,,
903.82,-43.79,,
904.33,-42.87,,
904.85,-53.95,,
905.36,-65.03,,
905.87,-84.10,,
906.39,-95.18,,
906.90,-98.26,,
907.41,-97.34,,
907.93,-88.41,,
908.44,-79.49,,
908.95,-70.57,,
909.46,-65.65,,
909.98,-60.72,,
910.49,-55.80,,
911.00,-42.88,,
911.52,-21.96,,
912.03,-1.03,,
912.54,27.89,,
913.05,56.81,,
913.57,89.73,,
914.08,122.66,,
914.59,155.58,,
915.11,184.50,,
915.62,205.42,,
916.13,226.35,,
916.65,235.27,,
917.16,236.19,,
917.67,229.11,,
918.18,214.04,,
918.70,194.96,,
919.21,171.88,,
919.72,148.80,,
920.24,125.73,,
920.75,106.65,,
921.26,87.57,,
921.77,76.49,,
922.29,69.42,,
922.80,62.34,,
923.31,55.26,,
923.83,48.18,,
924.34,37.11,,
924.85,18.03,,
925.37,-5.05,,
925.88,-32.13,,
926.39,-59.20,,
926.90,-86.28,,
927.42,-113.36,,
927.93,-136.44,,
928.44,-159.52,,
928.96,-170.59,,
929.47,-173.67,,
929.98,-176.75,,
930.49,-171.83,,
931.01,-174.90,,
931.52,-177.98,,
932.03,-181.06,,
932.55,-188.14,,
933.06,-199.21,,
933.57,-206.29,,
934.09,-217.37,,
934.60,-228.45,,
935.11,-243.52,,
935.62,-258.60,,
936.14,-273.68,,
936.65,-292.76,,
937.16,-307.83,,
937.68,-318.91,,
938.19,-317.99,,
938.70,-309.07,,
939.22,-292.14,,
939.73,-271.22,,
940.24,-246.30,,
940.75,-213.38,,
941.27,-184.45,,
941.78,-151.53,,
942.29,-122.61,,
942.81,-97.69,,
943.32,-76.76,,
943.83,-63.84,,
944.34,-50.92,,
944.86,-46.00,,
945.37,-49.07,,
945.88,-52.15,,
946.40,-63.23,,
946.91,-78.31,,
947.42,-97.38,,
947.94,-108.46,,
948.45,-111.54,,
948.96,-110.62,,
949.47,-105.69,,
949.99,-96.77,,
950.50,-87.85,,
951.01,-82.93,,
951.53,-82.01,,
952.04,-85.08,,
952.55,-92.16,,
953.06,-95.24,,
953.58,-102.32,,
954.09,-109.39,,
954.60,-112.47,,
955.12,-115.55,,
955.63,-110.63,,
956.14,-97.70,,
956.66,-84.78,,
957.17,-63.86,,
957.68,-46.94,,
958.19,-26.01,,
958.71,-13.09,,
959.22,-0.17,,
959.73,8.75,,
960.25,17.68,,
960.76,26.60,,
961.27,27.52,,
961.79,28.44,,
962.30,21.37,,
962.81,10.29,,
963.32,-8.79,,
963.84,-23.87,,
964.35,-38.94,,
964.86,-46.02,,
965.38,-53.10,,
965.89,-52.18,,
966.40,-47.25,,
966.91,-42.33,,
967.43,-33.41,,
967.94,-20.49,,
968.45,0.44,,
968.97,21.36,,
969.48,42.28,,
969.99,67.20,,
970.51,88.13,,
971.02,105.05,,
971.53,117.97,,
972.04,122.89,,
972.56,123.81,,
973.07,116.74,,
973.58,109.66,,
974.10,102.58,,
974.61,87.50,,
975.12,68.43,,
975.63,45.35,,
976.15,14.27,,
976.66,-28.81,,
977.17,-75.88,,
977.69,-118.96,,
978.20,-158.04,,
978.71,-185.12,,
979.23,-200.19,,
979.74,-207.27,,
980.25,-206.35,,
980.76,-189.43,,
981.28,-168.50,,
981.79,-135.58,,
982.30,-98.66,,
982.82,-57.74,,
983.33,-20.81,,
983.84,8.11,,
984.35,25.03,,
984.87,33.95,,
985.38,38.88,,
985.89,39.80,,
986.41,44.72,,
986.92,53.64,,
987.43,70.57,,
987.95,83.49,,
988.46,100.41,,
988.97,113.33,,
989.48,126.26,,
990.00,127.18,,
990.51,124.10,,
991.02,113.02,,
991.54,89.95,,
992.05,62.87,,
992.56,31.79,,
993.08,0.71,,
993.59,-30.36,,
994.10,-49.44,,
994.61,-68.52,,
995.13,-83.60,,
995.64,-94.68,,
996.15,-101.75,,
996.67,-104.83,,
997.18,-103.91,,
997.69,-102.99,,
998.20,-102.06,,
998.72,-101.14,,
999.23,-92.22,,
999.74,-83.30,,
1000.26,-70.37,,
1000.77,-57.45,,
1001.28,-48.53,,
1001.80,-39.61,,
1002.31,-38.68,,
1002.82,-45.76,,
1003.33,-60.84,,
1003.85,-83.92,,
1004.36,-106.99,,
1004.87,-130.07,,
1005.39,-153.15,,
1005.90,-168.23,,
1006.41,-179.30,,
1006.92,-182.38,,
1007.44,-177.46,,
1007.95,-172.54,,
1008.46,-163.61,,
1008.98,-154.69,,
1009.49,-149.77,,
1010.00,-144.85,,
1010.52,-139.92,,
1011.03,-135.00,,
1011.54,-130.08,,
1012.05,-129.16,,
1012.57,-128.23,,
1013.08,-127.31,,
1013.59,-126.39,,
1014.11,-121.47,,
1014.62,-116.55,,
1015.13,-115.62,,
1015.65,-110.70,,
1016.16,-109.78,,
1016.67,-108.85,,
1017.18,-107.93,,
1017.70,-107.01,,
1018.21,-106.09,,
1018.72,-97.17,,
1019.24,-88.24,,
1019.75,-75.32,,
1020.26,-54.40,,
1020.77,-29.48,,
1021.29,-0.55,,
1021.80,32.37,,
1022.31,61.29,,
1022.83,86.21,,
1023.34,107.14,,
1023.85,120.06,,
1024.37,132.98,,
1024.88,145.90,,
1025.39,154.83,,
1025.90,159.75,,
1026.42,156.67,,
1026.93,149.59,,
1027.44,138.52,,
1027.96,123.44,,
1028.47,108.36,,
1028.98,93.28,,
1029.49,74.21,,
1030.01,51.13,,
1030.52,28.05,,
1031.03,4.97,,
1031.55,-14.10,,
1032.06,-37.18,,
1032.57,-56.26,,
1033.09,-79.34,,
1033.60,-94.41,,
1034.11,-113.49,,
1034.62,-124.57,,
1035.14,-131.65,,
1035.65,-138.72,,
1036.16,-141.80,,
1036.68,-144.88,,
1037.19,-147.96,,
1037.70,-155.03,,
1038.21,-166.11,,
1038.73,-177.19,,
1039.24,-180.27,,
1039.75,-167.35,,
1040.27,-146.42,,
1040.78,-117.50,,
1041.29,-80.58,,
1041.81,-39.66,,
1042.32,-6.73,,
1042.83,22.19,,
1043.34,43.11,,
1043.86,48.03,,
1044.37,44.96,,
1044.88,29.88,,
1045.40,2.80,,
1045.91,-20.28,,
1046.42,-39.35,,
1046.94,-50.43,,
1047.45,-49.51,,
1047.96,-40.59,,
1048.47,-27.66,,
1048.99,-10.74,,
1049.50,6.18,,
1050.01,23.10,,
1050.53,36.03,,
1051.04,52.95,,
1051.55,69.87,,
1052.06,94.79,,
1052.58,119.72,,
1053.09,144.64,,
1053.60,165.56,,
1054.12,178.48,,
1054.63,183.41,,
1055.14,180.33,,
1055.66,169.25,,
1056.17,146.17,,
1056.68,115.10,,
1057.19,84.02,,
1057.71,56.94,,
1058.22,37.86,,
1058.73,22.78,,
1059.25,11.71,,
1059.76,4.63,,
1060.27,-2.45,,
1060.78,-9.53,,
1061.30,-16.60,,
1061.81,-31.68,,
1062.32,-46.76,,
1062.84,-65.83,,
1063.35,-80.91,,
1063.86,-103.99,,
1064.38,-123.07,,
1064.89,-142.15,,
1065.40,-157.22,,
1065.91,-172.30,,
1066.43,-183.38,,
1066.94,-202.46,,
1067.45,-221.53,,
1067.97,-240.61,,
1068.48,-263.69,,
1068.99,-278.77,,
1069.51,-289.84,,
1070.02,-296.92,,
1070.53,-300.00,,
1071.04,-303.08,,
1071.56,-310.15,,
1072.07,-313.23,,
1072.58,-312.31,,
1073.10,-303.39,,
1073.61,-294.46,,
1074.12,-277.54,,
1074.63,-256.62,,
1075.15,-239.70,,
1075.66,-218.77,,
1076.17,-205.85,,
1076.69,-192.93,,
1077.20,-184.01,,
1077.71,-179.08,,
1078.23,-174.16,,
1078.74,-169.24,,
1079.25,-164.32,,
1079.76,-163.39,,
1080.28,-158.47,,
1080.79,-153.55,,
1081.30,-144.63,,
1081.82,-131.70,,
1082.33,-110.78,,
1082.84,-81.86,,
1083.35,-44.94,,
1083.87,-8.02,,
1084.38,28.91,,
1084.89,69.83,,
1085.41,106.75,,
1085.92,143.67,,
1086.43,176.60,,
1086.95,201.52,,
1087.46,222.44,,
1087.97,235.36,,
1088.48,232.29,,
1089.00,213.21,,
1089.51,170.13,,
1090.02,131.05,,
1090.54,95.98,,
1091.05,76.90,,
1091.56,69.82,,
1092.07,78.74,,
1092.59,95.67,,
1093.10,120.59,,
1093.61,149.51,,
1094.13,174.43,,
1094.64,195.36,,
1095.15,212.28,,
1095.67,221.20,,
1096.18,218.12,,
1096.69,207.05,,
1097.20,187.97,,
1097.72,180.89,,
1098.23,177.81,,
1098.74,186.74,,
1099.26,203.66,,
1099.77,228.58,,
1100.28,265.50,,
1100.80,302.43,,
1101.31,347.35,,
1101.82,388.27,,
1102.33,429.19,,
1102.85,458.11,,
1103.36,483.04,,
1103.87,499.96,,
1104.39,504.88,,
1104.90,497.80,,
1105.41,474.73,,
1105.92,435.65,,
1106.44,384.57,,
1106.95,321.49,,
1107.46,262.42,,
1107.98,215.34,,
1108.49,172.26,,
1109.00,137.18,,
1109.52,110.11,,
1110.03,87.03,,
1110.54,67.95,,
1111.05,48.87,,
1111.57,37.80,,
1112.08,26.72,,
1112.59,19.64,,
1113.11,20.56,,
1113.62,17.49,,
1114.13,18.41,,
1114.64,15.33,,
1115.16,12.25,,
1115.67,1.18,,
1116.18,-13.90,,
1116.70,-32.98,,
1117.21,-48.06,,
1117.72,-59.13,,
1118.24,-58.21,,
1118.75,-57.29,,
1119.26,-52.37,,
1119.77,-47.44,,
1120.29,-42.52,,
1120.80,-45.60,,
1121.31,-48.68,,
1121.83,-55.75,,
1122.34,-58.83,,
1122.85,-65.91,,
1123.36,-72.99,,
1123.88,-80.06,,
1124.39,-91.14,,
1124.90,-98.22,,
1125.42,-105.30,,
1125.93,-108.37,,
1126.44,-111.45,,
1126.96,-110.53,,
1127.47,-101.61,,
1127.98,-96.69,,
1128.49,-87.76,,
1129.01,-82.84,,
1129.52,-85.92,,
1130.03,-89.00,,
1130.55,-104.07,,
1131.06,-119.15,,
1131.57,-138.23,,
1132.09,-161.31,,
1132.60,-180.38,,
1133.11,-199.46,,
1133.62,-210.54,,
1134.14,-221.62,,
1134.65,-228.69,,
1135.16,-227.77,,
1135.68,-226.85,,
1136.19,-221.93,,
1136.70,-213.00,,
1137.21,-196.08,,
1137.73,-179.16,,
1138.24,-158.24,,
1138.75,-141.31,,
1139.27,-124.39,,
1139.78,-111.47,,
1140.29,-94.55,,
1140.81,-85.62,,
1141.32,-68.70,,
1141.83,-55.78,,
1142.34,-38.86,,
1142.86,-25.93,,
1143.37,-13.01,,
1143.88,-8.09,,
1144.40,-3.17,,
1144.91,-6.24,,
1145.42,-13.32,,
1145.93,-28.40,,
1146.45,-51.48,,
1146.96,-82.55,,
1147.47,-117.63,,
1147.99,-160.71,,
1148.50,-191.79,,
1149.01,-218.87,,
1149.53,-229.94,,
1150.04,-229.02,,
1150.55,-220.10,,
1151.06,-203.18,,
1151.58,-182.25,,
1152.09,-153.33,,
1152.60,-124.41,,
1153.12,-91.49,,
1153.63,-54.56,,
1154.14,-9.64,,
1154.66,31.28,,
1155.17,80.20,,
1155.68,121.13,,
1156.19,162.05,,
1156.71,198.97,,
1157.22,227.89,,
1157.73,252.82,,
1158.25,269.74,,
1158.76,274.66,,
1159.27,275.58,,
1159.78,268.51,,
1160.30,253.43,,
1160.81,234.35,,
1161.32,207.27,,
1161.84,176.20,,
1162.35,137.12,,
1162.86,94.04,,
1163.38,46.96,,
1163.89,-4.11,,
1164.40,-55.19,,
1164.91,-110.27,,
1165.43,-165.35,,
1165.94,-220.42,,
1166.45,-275.50,,
1166.97,-314.58,,
1167.48,-345.66,,
1167.99,-368.74,,
1168.50,-375.81,,
1169.02,-378.89,,
1169.53,-377.97,,
1170.04,-373.05,,
1170.56,-368.12,,
1171.07,-363.20,,
1171.58,-362.28,,
1172.10,-357.35,,
1172.61,-352.43,,
1173.12,-351.51,,
1173.63,-350.59,,
1174.15,-353.67,,
1174.66,-352.74,,
1175.17,-351.82,,
1175.69,-342.90,,
1176.20,-329.98,,
1176.71,-317.05,,
1177.22,-300.13,,
1177.74,-283.21,,
1178.25,-270.29,,
1178.76,-261.36,,
1179.28,-248.44,,
1179.79,-231.52,,
1180.30,-214.60,,
1180.82,-197.67,,
1181.33,-184.75,,
1181.84,-175.83,,
1182.35,-170.91,,
1182.87,-173.98,,
1183.38,-181.06,,
1183.89,-196.14,,
1184.41,-215.22,,
1184.92,-242.29,,
1185.43,-265.37,,
1185.95,-276.45,,
1186.46,-271.53,,
1186.97,-258.60,,
1187.48,-229.68,,
1188.00,-192.76,,
1188.51,-147.84,,
1189.02,-102.91,,
1189.54,-53.99,,
1190.05,2.93,,
1190.56,55.85,,
1191.07,108.78,,
1191.59,165.70,,
1192.10,218.62,,
1192.61,267.54,,
1193.13,312.46,,
1193.64,349.39,,
1194.15,374.31,,
1194.67,387.23,,
1195.18,396.15,,
1195.69,393.08,,
1196.20,386.00,,
1196.72,370.92,,
1197.23,351.84,,
1197.74,328.77,,
1198.26,293.69,,
1198.77,254.61,,
1199.28,211.53,,
1199.79,164.46,,
1200.31,117.38,,
1200.82,78.30,,
1201.33,43.22,,
1201.85,12.15,,
1202.36,-14.93,,
1202.87,-38.01,,
1203.39,-57.09,,
1203.90,-60.16,,
1204.41,-47.24,,
1204.92,-6.32,,
1205.44,42.60,,
1205.95,107.53,,
1206.46,168.45,,
1206.98,237.37,,
1207.49,306.29,,
1208.00,379.22,,
1208.52,448.14,,
1209.03,513.06,,
1209.54,577.98,,
1210.05,630.91,,
1210.57,675.83,,
1211.08,704.75,,
1211.59,725.67,,
1212.11,738.60,,
1212.62,747.52,,
1213.13,760.44,,
1213.64,773.36,,
1214.16,782.28,,
1214.67,791.21,,
1215.18,796.13,,
1215.70,793.05,,
1216.21,781.97,,
1216.72,762.90,,
1217.24,727.82,,
1217.75,680.74,,
1218.26,621.66,,
1218.77,558.59,,
1219.29,499.51,,
1219.80,440.43,,
1220.31,381.35,,
1220.83,330.28,,
1221.34,279.20,,
1221.85,228.12,,
1222.36,181.04,,
1222.88,133.97,,
1223.39,82.89,,
1223.90,39.81,,
1224.42,8.73,,
1224.93,-10.34,,
1225.44,-13.42,,
1225.96,-0.50,,
1226.47,24.42,,
1226.98,53.35,,
1227.49,90.27,,
1228.01,127.19,,
1228.52,164.11,,
1229.03,201.04,,
1229.55,233.96,,
1230.06,266.88,,
1230.57,291.80,,
1231.08,316.73,,
1231.60,337.65,,
1232.11,354.57,,
1232.62,363.49,,
1233.14,364.42,,
1233.65,353.34,,
1234.16,330.26,,
1234.68,283.18,,
1235.19,224.11,,
1235.70,161.03,,
1236.21,97.95,,
1236.73,34.87,,
1237.24,-20.21,,
1237.75,-71.28,,
1238.27,-118.36,,
1238.78,-153.44,,
1239.29,-180.52,,
1239.81,-203.59,,
1240.32,-226.67,,
1240.83,-241.75,,
1241.34,-252.83,,
1241.86,-259.90,,
1242.37,-258.98,,
1242.88,-254.06,,
1243.40,-245.14,,
1243.91,-236.21,,
1244.42,-227.29,,
1244.93,-226.37,,
1245.45,-229.45,,
1245.96,-228.52,,
1246.47,-227.60,,
1246.99,-218.68,,
1247.50,-205.76,,
1248.01,-188.83,,
1248.53,-167.91,,
1249.04,-138.99,,
1249.55,-110.07,,
1250.06,-81.14,,
1250.58,-48.22,,
1251.09,-19.30,,
1251.60,1.62,,
1252.12,18.55,,
1252.63,27.47,,
1253.14,32.39,,
1253.65,37.31,,
1254.17,46.24,,
1254.68,55.16,,
1255.19,68.08,,
1255.71,89.00,,
1256.22,109.93,,
1256.73,126.85,,
1257.25,147.77,,
1257.76,160.69,,
1258.27,165.61,,
1258.78,166.54,,
1259.30,159.46,,
1259.81,148.38,,
1260.32,133.30,,
1260.84,110.23,,
1261.35,83.15,,
1261.86,56.07,,
1262.38,24.99,,
1262.89,1.92,,
1263.40,-21.16,,
1263.91,-40.24,,
1264.43,-59.32,,
1264.94,-78.39,,
1265.45,-97.47,,
1265.97,-112.55,,
